mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	0	1	3.065037922570627E+002	-3.2784000E-001	-3.2818973E-001	0	4.000000000000000E+000	9.7109349E-003	1.9569425E-006
2	0	0	0	1	3.065237922565575E+002	-3.2884011E-001	-3.2920921E-001	0	4.000000000000000E+000	9.7108157E-003	1.9754825E-006
2	0	0	0	1	3.065437922560523E+002	-3.2984021E-001	-3.3022022E-001	0	4.000000000000000E+000	9.7106947E-003	2.0022246E-006
2	0	0	0	1	3.065637922555470E+002	-3.3084026E-001	-3.3119625E-001	0	4.000000000000000E+000	9.7105727E-003	2.0024097E-006
2	0	0	0	1	3.065837922550418E+002	-3.3184037E-001	-3.3224013E-001	0	4.000000000000000E+000	9.7104516E-003	2.0154700E-006
2	0	0	0	1	3.066037922545365E+002	-3.3284044E-001	-3.3319181E-001	0	4.000000000000000E+000	9.7103296E-003	2.0390860E-006
2	0	0	0	1	3.066237922540313E+002	-3.3384052E-001	-3.3422512E-001	0	4.000000000000000E+000	9.7102067E-003	2.0542252E-006
2	0	0	0	1	3.066437922535260E+002	-3.3484063E-001	-3.3522233E-001	0	4.000000000000000E+000	9.7100837E-003	2.0688901E-006
2	0	0	0	1	3.066637922530208E+002	-3.3584070E-001	-3.3623970E-001	0	4.000000000000000E+000	9.7099589E-003	2.0953878E-006
2	0	0	0	1	3.066837922525156E+002	-3.3684078E-001	-3.3722952E-001	0	4.000000000000000E+000	9.7098341E-003	2.1003627E-006
2	0	0	0	1	3.067037922520103E+002	-3.3784088E-001	-3.3822781E-001	0	4.000000000000000E+000	9.7097093E-003	2.1136070E-006
2	0	0	0	1	3.067237922515051E+002	-3.3884093E-001	-3.3918151E-001	0	4.000000000000000E+000	9.7095845E-003	2.1239719E-006
2	0	0	0	1	3.067437922509998E+002	-3.3984104E-001	-3.4020954E-001	0	4.000000000000000E+000	9.7094588E-003	2.1383419E-006
2	0	0	0	1	3.067637922504946E+002	-3.4084114E-001	-3.4118134E-001	0	4.000000000000000E+000	9.7093312E-003	2.1776209E-006
2	0	0	0	1	3.067837922499893E+002	-3.4184116E-001	-3.4221780E-001	0	4.000000000000000E+000	9.7092036E-003	2.1700939E-006
2	0	0	0	1	3.068037922494841E+002	-3.4284130E-001	-3.4326172E-001	0	4.000000000000000E+000	9.7090770E-003	2.1864907E-006
2	0	0	0	1	3.068237922489789E+002	-3.4384140E-001	-3.4421864E-001	0	4.000000000000000E+000	9.7089494E-003	2.2150437E-006
2	0	0	0	1	3.068437922484736E+002	-3.4484145E-001	-3.4527314E-001	0	4.000000000000000E+000	9.7088199E-003	2.2389056E-006
2	0	0	0	1	3.068637922479684E+002	-3.4584153E-001	-3.4625763E-001	0	4.000000000000000E+000	9.7086895E-003	2.2471638E-006
2	0	0	0	1	3.068837922474631E+002	-3.4684163E-001	-3.4722623E-001	0	4.000000000000000E+000	9.7085591E-003	2.2551369E-006
2	0	0	0	1	3.069037922469579E+002	-3.4784171E-001	-3.4821397E-001	0	4.000000000000000E+000	9.7084297E-003	2.2678992E-006
2	0	0	0	1	3.069237922464526E+002	-3.4884179E-001	-3.4918573E-001	0	4.000000000000000E+000	9.7082993E-003	2.2952900E-006
2	0	0	0	1	3.069437922459474E+002	-3.4984192E-001	-3.5023811E-001	0	4.000000000000000E+000	9.7081661E-003	2.3172829E-006
2	0	0	0	1	3.069637922454422E+002	-3.5084194E-001	-3.5125020E-001	0	4.000000000000000E+000	9.7080329E-003	2.3223795E-006
2	0	0	0	1	3.069837922449369E+002	-3.5184205E-001	-3.5220179E-001	0	4.000000000000000E+000	9.7079007E-003	2.3402138E-006
2	0	0	0	1	3.070037922444317E+002	-3.5284215E-001	-3.5322556E-001	0	4.000000000000000E+000	9.7077675E-003	2.3519860E-006
2	0	0	0	1	3.070237922439264E+002	-3.5384220E-001	-3.5424402E-001	0	4.000000000000000E+000	9.7076353E-003	2.3671500E-006
2	0	0	0	1	3.070437922434212E+002	-3.5484231E-001	-3.5520625E-001	0	4.000000000000000E+000	9.7075002E-003	2.3987441E-006
2	0	0	0	1	3.070637922429160E+002	-3.5584238E-001	-3.5623321E-001	0	4.000000000000000E+000	9.7073633E-003	2.4208202E-006
2	0	0	0	1	3.070837922424107E+002	-3.5684249E-001	-3.5719967E-001	0	4.000000000000000E+000	9.7072273E-003	2.4333722E-006
2	0	0	0	1	3.071037922419055E+002	-3.5784256E-001	-3.5821602E-001	0	4.000000000000000E+000	9.7070923E-003	2.4200738E-006
2	0	0	0	1	3.071237922414002E+002	-3.5884264E-001	-3.5917181E-001	0	4.000000000000000E+000	9.7069563E-003	2.4683172E-006
2	0	0	0	1	3.071437922408950E+002	-3.5984272E-001	-3.6023486E-001	0	4.000000000000000E+000	9.7068185E-003	2.4802353E-006
2	0	0	0	1	3.071637922403897E+002	-3.6084282E-001	-3.6121088E-001	0	4.000000000000000E+000	9.7066797E-003	2.4903377E-006
2	0	0	0	1	3.071837922398845E+002	-3.6184290E-001	-3.6222506E-001	0	4.000000000000000E+000	9.7065410E-003	2.5136967E-006
2	0	0	0	1	3.072037922393793E+002	-3.6284298E-001	-3.6322656E-001	0	4.000000000000000E+000	9.7064031E-003	2.5123197E-006
2	0	0	0	1	3.072237922388740E+002	-3.6384308E-001	-3.6424506E-001	0	4.000000000000000E+000	9.7062644E-003	2.5465770E-006
2	0	0	0	1	3.072437922383688E+002	-3.6484319E-001	-3.6521786E-001	0	4.000000000000000E+000	9.7061237E-003	2.5782708E-006
2	0	0	0	1	3.072637922378635E+002	-3.6584321E-001	-3.6621401E-001	0	4.000000000000000E+000	9.7059822E-003	2.5708566E-006
2	0	0	0	1	3.072837922373583E+002	-3.6684334E-001	-3.6723033E-001	0	4.000000000000000E+000	9.7058406E-003	2.6053310E-006
2	0	0	0	1	3.073037922368530E+002	-3.6784342E-001	-3.6821696E-001	0	4.000000000000000E+000	9.7057000E-003	2.5993706E-006
2	0	0	0	1	3.073237922363478E+002	-3.6884347E-001	-3.6921951E-001	0	4.000000000000000E+000	9.7055584E-003	2.6260648E-006
2	0	0	0	1	3.073437922358426E+002	-3.6984360E-001	-3.7019446E-001	0	4.000000000000000E+000	9.7054150E-003	2.6521109E-006
2	0	0	0	1	3.073637922353373E+002	-3.7084365E-001	-3.7119806E-001	0	4.000000000000000E+000	9.7052706E-003	2.6705561E-006
2	0	0	0	1	3.073837922348321E+002	-3.7184373E-001	-3.7226111E-001	0	4.000000000000000E+000	9.7051263E-003	2.6886787E-006
2	0	0	0	1	3.074037922343268E+002	-3.7284383E-001	-3.7319463E-001	0	4.000000000000000E+000	9.7049829E-003	2.6863199E-006
2	0	0	0	1	3.074237922338216E+002	-3.7384394E-001	-3.7424174E-001	0	4.000000000000000E+000	9.7048385E-003	2.7128553E-006
2	0	0	0	1	3.074437922333163E+002	-3.7484398E-001	-3.7524319E-001	0	4.000000000000000E+000	9.7046923E-003	2.7502404E-006
2	0	0	0	1	3.074637922328111E+002	-3.7584409E-001	-3.7622344E-001	0	4.000000000000000E+000	9.7045451E-003	2.7522885E-006
2	0	0	0	1	3.074837922323059E+002	-3.7684420E-001	-3.7724510E-001	0	4.000000000000000E+000	9.7043980E-003	2.7671672E-006
2	0	0	0	1	3.075037922318006E+002	-3.7784424E-001	-3.7818083E-001	0	4.000000000000000E+000	9.7042518E-003	2.7735034E-006
2	0	0	0	1	3.075237922312954E+002	-3.7884435E-001	-3.7920779E-001	0	4.000000000000000E+000	9.7041056E-003	2.8013169E-006
2	0	0	0	1	3.075437922307901E+002	-3.7984443E-001	-3.8024324E-001	0	4.000000000000000E+000	9.7039565E-003	2.8297379E-006
2	0	0	0	1	3.075637922302849E+002	-3.8084450E-001	-3.8122663E-001	0	4.000000000000000E+000	9.7038066E-003	2.8389159E-006
2	0	0	0	1	3.075837922297796E+002	-3.8184461E-001	-3.8224405E-001	0	4.000000000000000E+000	9.7036567E-003	2.8664808E-006
2	0	0	0	1	3.076037922292744E+002	-3.8284469E-001	-3.8323912E-001	0	4.000000000000000E+000	9.7035076E-003	2.8649013E-006
2	0	0	0	1	3.076237922287692E+002	-3.8384476E-001	-3.8421407E-001	0	4.000000000000000E+000	9.7033586E-003	2.8765724E-006
2	0	0	0	1	3.076437922282639E+002	-3.8484487E-001	-3.8522828E-001	0	4.000000000000000E+000	9.7032068E-003	2.9169339E-006
2	0	0	0	1	3.076637922277587E+002	-3.8584495E-001	-3.8620326E-001	0	4.000000000000000E+000	9.7030541E-003	2.9347000E-006
2	0	0	0	1	3.076837922272534E+002	-3.8684502E-001	-3.8722172E-001	0	4.000000000000000E+000	9.7029023E-003	2.9441860E-006
2	0	0	0	1	3.077037922267482E+002	-3.8784513E-001	-3.8826141E-001	0	4.000000000000000E+000	9.7027505E-003	2.9506446E-006
2	0	0	0	1	3.077237922262429E+002	-3.8884518E-001	-3.8919812E-001	0	4.000000000000000E+000	9.7025987E-003	2.9829489E-006
2	0	0	0	1	3.077437922257377E+002	-3.8984525E-001	-3.9022613E-001	0	4.000000000000000E+000	9.7024441E-003	3.0043727E-006
2	0	0	0	1	3.077637922252325E+002	-3.9084539E-001	-3.9121699E-001	0	4.000000000000000E+000	9.7022895E-003	3.0243032E-006
2	0	0	0	1	3.077837922247272E+002	-3.9184543E-001	-3.9219832E-001	0	4.000000000000000E+000	9.7021339E-003	3.0375118E-006
2	0	0	0	1	3.078037922242220E+002	-3.9284551E-001	-3.9322951E-001	0	4.000000000000000E+000	9.7019803E-003	3.0332494E-006
2	0	0	0	1	3.078237922237167E+002	-3.9384565E-001	-3.9425117E-001	0	4.000000000000000E+000	9.7018257E-003	3.0757774E-006
2	0	0	0	1	3.078437922232115E+002	-3.9484569E-001	-3.9521232E-001	0	4.000000000000000E+000	9.7016683E-003	3.0954272E-006
2	0	0	0	1	3.078637922227063E+002	-3.9584577E-001	-3.9619148E-001	0	4.000000000000000E+000	9.7015109E-003	3.1168036E-006
2	0	0	0	1	3.078837922222010E+002	-3.9684588E-001	-3.9722905E-001	0	4.000000000000000E+000	9.7013535E-003	3.1213428E-006
2	0	0	0	1	3.079037922216958E+002	-3.9784595E-001	-3.9822307E-001	0	4.000000000000000E+000	9.7011970E-003	3.1216809E-006
2	0	0	0	1	3.079237922211905E+002	-3.9884603E-001	-3.9924577E-001	0	4.000000000000000E+000	9.7010396E-003	3.1519762E-006
2	0	0	0	1	3.079437922206853E+002	-3.9984614E-001	-4.0017942E-001	0	4.000000000000000E+000	9.7008813E-003	3.1798568E-006
2	0	0	0	1	3.079637922201800E+002	-4.0084624E-001	-4.0124559E-001	0	4.000000000000000E+000	9.7007211E-003	3.2014082E-006
2	0	0	0	1	3.079837922196748E+002	-4.0184629E-001	-4.0224284E-001	0	4.000000000000000E+000	9.7005600E-003	3.2186827E-006
2	0	0	0	1	3.080037922191696E+002	-4.0284640E-001	-4.0323687E-001	0	4.000000000000000E+000	9.7004017E-003	3.2092369E-006
2	0	0	0	1	3.080237922186643E+002	-4.0384647E-001	-4.0420541E-001	0	4.000000000000000E+000	9.7002424E-003	3.2387122E-006
2	0	0	0	1	3.080437922181591E+002	-4.0484655E-001	-4.0528756E-001	0	4.000000000000000E+000	9.7000804E-003	3.2778751E-006
2	0	0	0	1	3.080637922176538E+002	-4.0584666E-001	-4.0621474E-001	0	4.000000000000000E+000	9.6999183E-003	3.2672356E-006
2	0	0	0	1	3.080837922171486E+002	-4.0684670E-001	-4.0721199E-001	0	4.000000000000000E+000	9.6997563E-003	3.3211634E-006
2	0	0	0	1	3.081037922166433E+002	-4.0784681E-001	-4.0820923E-001	0	4.000000000000000E+000	9.6995942E-003	3.2980454E-006
2	0	0	0	1	3.081237922161381E+002	-4.0884691E-001	-4.0922984E-001	0	4.000000000000000E+000	9.6994331E-003	3.3179692E-006
2	0	0	0	1	3.081437922156329E+002	-4.0984696E-001	-4.1020906E-001	0	4.000000000000000E+000	9.6992701E-003	3.3735139E-006
2	0	0	0	1	3.081637922151276E+002	-4.1084707E-001	-4.1119778E-001	0	4.000000000000000E+000	9.6991044E-003	3.3724843E-006
2	0	0	0	1	3.081838922146198E+002	-4.1184387E-001	-4.1220772E-001	0	4.000000000000000E+000	9.6989386E-003	3.3967219E-006
2	0	0	1	1	3.082039922141121E+002	-4.1284722E-001	-4.1319221E-001	0	4.000000000000000E+000	9.6987747E-003	3.3913454E-006
2	0	0	1	1	3.082239922136068E+002	-4.1384733E-001	-4.1420218E-001	0	4.000000000000000E+000	9.6986098E-003	3.4109671E-006
2	0	0	1	1	3.082439922131016E+002	-4.1484743E-001	-4.1524294E-001	0	4.000000000000000E+000	9.6984440E-003	3.4484367E-006
2	0	0	1	1	3.082639922125963E+002	-4.1584745E-001	-4.1620091E-001	0	4.000000000000000E+000	9.6982764E-003	3.4669238E-006
2	0	0	1	1	3.082839922120911E+002	-4.1684756E-001	-4.1719604E-001	0	4.000000000000000E+000	9.6981097E-003	3.4772443E-006
2	0	0	1	1	3.083039922115859E+002	-4.1784769E-001	-4.1823885E-001	0	4.000000000000000E+000	9.6979439E-003	3.4779239E-006
2	0	0	1	1	3.083239922110806E+002	-4.1884771E-001	-4.1917986E-001	0	4.000000000000000E+000	9.6977782E-003	3.5019066E-006
2	0	0	1	1	3.083439922105754E+002	-4.1984782E-001	-4.2018875E-001	0	4.000000000000000E+000	9.6976096E-003	3.5326329E-006
2	0	0	1	1	3.083639922100701E+002	-4.2084792E-001	-4.2121145E-001	0	4.000000000000000E+000	9.6974401E-003	3.5533783E-006
2	0	0	1	1	3.083839922095649E+002	-4.2184797E-001	-4.2222142E-001	0	4.000000000000000E+000	9.6972715E-003	3.5529115E-006
2	0	0	1	1	3.084039922090597E+002	-4.2284808E-001	-4.2326429E-001	0	4.000000000000000E+000	9.6971039E-003	3.5616158E-006
2	0	0	1	1	3.084239922085544E+002	-4.2384818E-001	-4.2426261E-001	0	4.000000000000000E+000	9.6969362E-003	3.5867811E-006
2	0	0	1	1	3.084439922080492E+002	-4.2484829E-001	-4.2521635E-001	0	4.000000000000000E+000	9.6967649E-003	3.6236661E-006
2	0	0	1	1	3.084639922075439E+002	-4.2584834E-001	-4.2623797E-001	0	4.000000000000000E+000	9.6965935E-003	3.6301117E-006
2	0	0	1	1	3.084839922070387E+002	-4.2684844E-001	-4.2721185E-001	0	4.000000000000000E+000	9.6964231E-003	3.6463327E-006
2	0	0	1	1	3.085039922065334E+002	-4.2784852E-001	-4.2824405E-001	0	4.000000000000000E+000	9.6962536E-003	3.6527229E-006
2	0	0	1	1	3.085239922060282E+002	-4.2884859E-001	-4.2923492E-001	0	4.000000000000000E+000	9.6960831E-003	3.6694362E-006
2	0	0	1	1	3.085439922055230E+002	-4.2984867E-001	-4.3016750E-001	0	4.000000000000000E+000	9.6959108E-003	3.6967390E-006
2	0	0	1	1	3.085639922050177E+002	-4.3084875E-001	-4.3123052E-001	0	4.000000000000000E+000	9.6957376E-003	3.7357936E-006
2	0	0	1	1	3.085839922045125E+002	-4.3184885E-001	-4.3217260E-001	0	4.000000000000000E+000	9.6955644E-003	3.7198467E-006
2	0	0	1	1	3.086039922040072E+002	-4.3284893E-001	-4.3320373E-001	0	4.000000000000000E+000	9.6953930E-003	3.7341485E-006
2	0	0	1	1	3.086239922035020E+002	-4.3384898E-001	-4.3419778E-001	0	4.000000000000000E+000	9.6952207E-003	3.7538141E-006
2	0	0	1	1	3.086439922029967E+002	-4.3484914E-001	-4.3519500E-001	0	4.000000000000000E+000	9.6950466E-003	3.7854072E-006
2	0	0	1	1	3.086639922024915E+002	-4.3584922E-001	-4.3622515E-001	0	4.000000000000000E+000	9.6948715E-003	3.8146250E-006
2	0	0	1	1	3.086839922019863E+002	-4.3684924E-001	-4.3724149E-001	0	4.000000000000000E+000	9.6946955E-003	3.8180533E-006
2	0	0	1	1	3.087039922014810E+002	-4.3784937E-001	-4.3823448E-001	0	4.000000000000000E+000	9.6945232E-003	3.7895611E-006
2	0	0	1	1	3.087239922009758E+002	-4.3884948E-001	-4.3918929E-001	0	4.000000000000000E+000	9.6943500E-003	3.8510580E-006
2	0	0	1	1	3.087439922004705E+002	-4.3984950E-001	-4.4023636E-001	0	4.000000000000000E+000	9.6941730E-003	3.8834150E-006
2	0	0	1	1	3.087639921999653E+002	-4.4084963E-001	-4.4126973E-001	0	4.000000000000000E+000	9.6939960E-003	3.8698868E-006
2	0	0	1	1	3.087839921994600E+002	-4.4184974E-001	-4.4221386E-001	0	4.000000000000000E+000	9.6938200E-003	3.9025513E-006
2	0	0	1	1	3.088039921989548E+002	-4.4284976E-001	-4.4328323E-001	0	4.000000000000000E+000	9.6936440E-003	3.8950684E-006
2	0	0	1	1	3.088239921984496E+002	-4.4384989E-001	-4.4420835E-001	0	4.000000000000000E+000	9.6934689E-003	3.9083002E-006
2	0	0	1	1	3.088439921979443E+002	-4.4484994E-001	-4.4526604E-001	0	4.000000000000000E+000	9.6932920E-003	3.9486367E-006
2	0	0	1	1	3.088639921974391E+002	-4.4585001E-001	-4.4621980E-001	0	4.000000000000000E+000	9.6931132E-003	3.9821239E-006
2	0	0	1	1	3.088839921969338E+002	-4.4685015E-001	-4.4723400E-001	0	4.000000000000000E+000	9.6929343E-003	3.9714846E-006
2	0	0	1	1	3.089039921964286E+002	-4.4785023E-001	-4.4820580E-001	0	4.000000000000000E+000	9.6927574E-003	3.9661718E-006
2	0	0	1	1	3.089239921959233E+002	-4.4885033E-001	-4.4922632E-001	0	4.000000000000000E+000	9.6925814E-003	3.9922238E-006
2	0	0	1	1	3.089439921954181E+002	-4.4985041E-001	-4.5021719E-001	0	4.000000000000000E+000	9.6924026E-003	4.0169889E-006
2	0	0	1	1	3.089639921949129E+002	-4.5085049E-001	-4.5123243E-001	0	4.000000000000000E+000	9.6922219E-003	4.0475670E-006
2	0	0	1	1	3.089839921944076E+002	-4.5185059E-001	-4.5222545E-001	0	4.000000000000000E+000	9.6920421E-003	4.0408841E-006
2	0	0	1	1	3.090039921939024E+002	-4.5285067E-001	-4.5322165E-001	0	4.000000000000000E+000	9.6918643E-003	4.0458676E-006
2	0	0	1	1	3.090239921933971E+002	-4.5385075E-001	-4.5422846E-001	0	4.000000000000000E+000	9.6916864E-003	4.0663376E-006
2	0	0	1	1	3.090439921928919E+002	-4.5485079E-001	-4.5520765E-001	0	4.000000000000000E+000	9.6915066E-003	4.1101971E-006
2	0	0	1	1	3.090639921923867E+002	-4.5585093E-001	-4.5621228E-001	0	4.000000000000000E+000	9.6913250E-003	4.1176158E-006
2	0	0	1	1	3.090839921918814E+002	-4.5685101E-001	-4.5720419E-001	0	4.000000000000000E+000	9.6911443E-003	4.1237713E-006
2	0	0	1	1	3.091039921913762E+002	-4.5785105E-001	-4.5819402E-001	0	4.000000000000000E+000	9.6909646E-003	4.1475955E-006
2	0	0	1	1	3.091239921908709E+002	-4.5885119E-001	-4.5921880E-001	0	4.000000000000000E+000	9.6907839E-003	4.1221429E-006
2	0	0	1	1	3.091439921903657E+002	-4.5985126E-001	-4.6022984E-001	0	4.000000000000000E+000	9.6906042E-003	4.1724015E-006
2	0	0	1	1	3.091639921898604E+002	-4.6085128E-001	-4.6123877E-001	0	4.000000000000000E+000	9.6904207E-003	4.2056399E-006
2	0	0	1	1	3.091839921893552E+002	-4.6185142E-001	-4.6221691E-001	0	4.000000000000000E+000	9.6902382E-003	4.1988496E-006
2	0	0	1	1	3.092039921888500E+002	-4.6285146E-001	-4.6321627E-001	0	4.000000000000000E+000	9.6900575E-003	4.1751573E-006
2	0	0	1	1	3.092239921883447E+002	-4.6385154E-001	-4.6419117E-001	0	4.000000000000000E+000	9.6898777E-003	4.2271377E-006
2	0	0	1	1	3.092439921878395E+002	-4.6485168E-001	-4.6524143E-001	0	4.000000000000000E+000	9.6896943E-003	4.2314964E-006
2	0	0	1	1	3.092639921873342E+002	-4.6585172E-001	-4.6618778E-001	0	4.000000000000000E+000	9.6895108E-003	4.2555239E-006
2	0	0	1	1	3.092839921868290E+002	-4.6685180E-001	-4.6724549E-001	0	4.000000000000000E+000	9.6893273E-003	4.2838114E-006
2	0	0	1	1	3.093039921863237E+002	-4.6785194E-001	-4.6822050E-001	0	4.000000000000000E+000	9.6891448E-003	4.2509560E-006
2	0	0	1	1	3.093239921858185E+002	-4.6885198E-001	-4.6920815E-001	0	4.000000000000000E+000	9.6889650E-003	4.2634051E-006
2	0	0	1	1	3.093439921853133E+002	-4.6985206E-001	-4.7022453E-001	0	4.000000000000000E+000	9.6887816E-003	4.3126379E-006
2	0	0	1	1	3.093639921848080E+002	-4.7085220E-001	-4.7119626E-001	0	4.000000000000000E+000	9.6885962E-003	4.3364507E-006
2	0	0	1	1	3.093839921843028E+002	-4.7185224E-001	-4.7224334E-001	0	4.000000000000000E+000	9.6884128E-003	4.3434484E-006
2	0	0	1	1	3.094039921837975E+002	-4.7285232E-001	-4.7323525E-001	0	4.000000000000000E+000	9.6882293E-003	4.3265500E-006
2	0	0	1	1	3.094239921832923E+002	-4.7385246E-001	-4.7419745E-001	0	4.000000000000000E+000	9.6880477E-003	4.3404884E-006
2	0	0	1	1	3.094439921827870E+002	-4.7485253E-001	-4.7523931E-001	0	4.000000000000000E+000	9.6878642E-003	4.3708214E-006
2	0	0	1	1	3.094639921822818E+002	-4.7585258E-001	-4.7623551E-001	0	4.000000000000000E+000	9.6876780E-003	4.4072349E-006
2	0	0	1	1	3.094839921817766E+002	-4.7685272E-001	-4.7719982E-001	0	4.000000000000000E+000	9.6874917E-003	4.4167182E-006
2	0	0	1	1	3.095039921812713E+002	-4.7785279E-001	-4.7823951E-001	0	4.000000000000000E+000	9.6873082E-003	4.3768300E-006
2	0	0	1	1	3.095239921807661E+002	-4.7885284E-001	-4.7920275E-001	0	4.000000000000000E+000	9.6871257E-003	4.4201433E-006
2	0	0	1	1	3.095439921802608E+002	-4.7985297E-001	-4.8020634E-001	0	4.000000000000000E+000	9.6869403E-003	4.4337012E-006
2	0	0	1	1	3.095639921797556E+002	-4.8085299E-001	-4.8123437E-001	0	4.000000000000000E+000	9.6867550E-003	4.4402177E-006
2	0	0	1	1	3.095839921792503E+002	-4.8185310E-001	-4.8221356E-001	0	4.000000000000000E+000	9.6865688E-003	4.4690487E-006
2	0	0	1	1	3.096039921787451E+002	-4.8285323E-001	-4.8323625E-001	0	4.000000000000000E+000	9.6863844E-003	4.4405497E-006
2	0	0	1	1	3.096239921782399E+002	-4.8385325E-001	-4.8418257E-001	0	4.000000000000000E+000	9.6862018E-003	4.4602725E-006
2	0	0	1	1	3.096439921777346E+002	-4.8485333E-001	-4.8516393E-001	0	4.000000000000000E+000	9.6860165E-003	4.5116021E-006
2	0	0	1	1	3.096639921772294E+002	-4.8585346E-001	-4.8620677E-001	0	4.000000000000000E+000	9.6858293E-003	4.5133766E-006
2	0	0	1	1	3.096839921767241E+002	-4.8685351E-001	-4.8725808E-001	0	4.000000000000000E+000	9.6856430E-003	4.5556126E-006
2	0	0	1	1	3.097039921762189E+002	-4.8785359E-001	-4.8818526E-001	0	4.000000000000000E+000	9.6854577E-003	4.5043216E-006
2	0	0	1	1	3.097239921757136E+002	-4.8885378E-001	-4.8922393E-001	0	4.000000000000000E+000	9.6852742E-003	4.5210404E-006
2	0	0	1	1	3.097439921752084E+002	-4.8985377E-001	-4.9026045E-001	0	4.000000000000000E+000	9.6850879E-003	4.5593497E-006
2	0	0	1	1	3.097639921747032E+002	-4.9085391E-001	-4.9123538E-001	0	4.000000000000000E+000	9.6849008E-003	4.5726947E-006
2	0	0	1	1	3.097839921741979E+002	-4.9185398E-001	-4.9223790E-001	0	4.000000000000000E+000	9.6847145E-003	4.5641482E-006
2	0	0	1	1	3.098039921736927E+002	-4.9285403E-001	-4.9321502E-001	0	4.000000000000000E+000	9.6845292E-003	4.5744559E-006
2	0	0	1	1	3.098239921731874E+002	-4.9385417E-001	-4.9421012E-001	0	4.000000000000000E+000	9.6843457E-003	4.5646589E-006
2	0	0	1	1	3.098439921726822E+002	-4.9485424E-001	-4.9521902E-001	0	4.000000000000000E+000	9.6841594E-003	4.6100554E-006
2	0	0	1	1	3.098639921721770E+002	-4.9585429E-001	-4.9623954E-001	0	4.000000000000000E+000	9.6839722E-003	4.6233054E-006
2	0	0	1	1	3.098839921716717E+002	-4.9685442E-001	-4.9718270E-001	0	4.000000000000000E+000	9.6837850E-003	4.6429036E-006
2	0	0	1	1	3.099039921711665E+002	-4.9785450E-001	-4.9824250E-001	0	4.000000000000000E+000	9.6835997E-003	4.6038508E-006
2	0	0	1	1	3.099239921706612E+002	-4.9885458E-001	-4.9921536E-001	0	4.000000000000000E+000	9.6834162E-003	4.6091295E-006
2	0	0	1	1	3.099439921701560E+002	-4.9985468E-001	-5.0018299E-001	0	4.000000000000000E+000	9.6832309E-003	4.6628179E-006
2	0	0	1	1	3.099639921696507E+002	-5.0085479E-001	-5.0122893E-001	0	4.000000000000000E+000	9.6830428E-003	4.6601508E-006
2	0	0	1	1	3.099839921691455E+002	-5.0185478E-001	-5.0225163E-001	0	4.000000000000000E+000	9.6828556E-003	4.6906644E-006
2	0	0	1	1	3.100039921686403E+002	-5.0285488E-001	-5.0321704E-001	0	4.000000000000000E+000	9.6826702E-003	4.6694645E-006
2	0	0	1	1	3.100239921681350E+002	-5.0385505E-001	-5.0422382E-001	0	4.000000000000000E+000	9.6824858E-003	4.6609834E-006
2	0	0	1	1	3.100439921676298E+002	-5.0485504E-001	-5.0521469E-001	0	4.000000000000000E+000	9.6822996E-003	4.7167073E-006
2	0	0	1	1	3.100639921671245E+002	-5.0585514E-001	-5.0621939E-001	0	4.000000000000000E+000	9.6821114E-003	4.7442168E-006
2	0	0	1	1	3.100839921666193E+002	-5.0685525E-001	-5.0724840E-001	0	4.000000000000000E+000	9.6819233E-003	4.7171552E-006
2	0	0	1	1	3.101039921661140E+002	-5.0785530E-001	-5.0824779E-001	0	4.000000000000000E+000	9.6817389E-003	4.7058329E-006
2	0	0	1	1	3.101239921656088E+002	-5.0885546E-001	-5.0921422E-001	0	4.000000000000000E+000	9.6815545E-003	4.7136200E-006
2	0	0	1	1	3.101439921651036E+002	-5.0985551E-001	-5.1020503E-001	0	4.000000000000000E+000	9.6813682E-003	4.7584658E-006
2	0	0	1	1	3.101639921645983E+002	-5.1085556E-001	-5.1121187E-001	0	4.000000000000000E+000	9.6811801E-003	4.7610788E-006
2	0	0	1	1	3.101839921640931E+002	-5.1185572E-001	-5.1219636E-001	0	4.000000000000000E+000	9.6809939E-003	4.7596268E-006
2	0	0	1	1	3.102039921635878E+002	-5.1285577E-001	-5.1322758E-001	0	4.000000000000000E+000	9.6808085E-003	4.7568687E-006
2	0	0	1	1	3.102239921630826E+002	-5.1385581E-001	-5.1427472E-001	0	4.000000000000000E+000	9.6806241E-003	4.7674857E-006
2	0	0	1	1	3.102439921625773E+002	-5.1485592E-001	-5.1523477E-001	0	4.000000000000000E+000	9.6804388E-003	4.7854669E-006
2	0	0	1	1	3.102639921620721E+002	-5.1585603E-001	-5.1623094E-001	0	4.000000000000000E+000	9.6802507E-003	4.8111842E-006
2	0	0	1	1	3.102839921615669E+002	-5.1685607E-001	-5.1721436E-001	0	4.000000000000000E+000	9.6800635E-003	4.8271322E-006
2	0	0	1	1	3.103039921610616E+002	-5.1785618E-001	-5.1826149E-001	0	4.000000000000000E+000	9.6798781E-003	4.7760000E-006
2	0	0	1	1	3.103239921605564E+002	-5.1885623E-001	-5.1925021E-001	0	4.000000000000000E+000	9.6796956E-003	4.7802491E-006
2	0	0	1	1	3.103439921600511E+002	-5.1985633E-001	-5.2024531E-001	0	4.000000000000000E+000	9.6795112E-003	4.7995177E-006
