mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	1	1	2.779935929772910E+002	9.0246272E-001	9.0226197E-001	0	4.000000000000000E+000	8.6423410E-003	2.6570022E-004
2	1	0	1	1	2.780135929767857E+002	9.0346289E-001	9.0324426E-001	0	4.000000000000000E+000	8.6482652E-003	2.6819317E-004
2	1	0	1	1	2.780335929762805E+002	9.0446281E-001	9.0422565E-001	0	4.000000000000000E+000	8.6542107E-003	2.6973890E-004
2	1	0	1	1	2.780535929757752E+002	9.0546298E-001	9.0523356E-001	0	4.000000000000000E+000	8.6601805E-003	2.7087773E-004
2	1	0	1	1	2.780735929752700E+002	9.0646309E-001	9.0629113E-001	0	4.000000000000000E+000	8.6661698E-003	2.7317810E-004
2	1	0	1	1	2.780935929747648E+002	9.0746313E-001	9.0727776E-001	0	4.000000000000000E+000	8.6721843E-003	2.7286125E-004
2	1	0	1	1	2.781135929742595E+002	9.0846324E-001	9.0823799E-001	0	4.000000000000000E+000	8.6782258E-003	2.7513906E-004
2	1	0	1	1	2.781335929737543E+002	9.0946341E-001	9.0927124E-001	0	4.000000000000000E+000	8.6842896E-003	2.7469653E-004
2	1	0	1	1	2.781535929732490E+002	9.1046333E-001	9.1028118E-001	0	4.000000000000000E+000	8.6903758E-003	2.7767784E-004
2	1	0	1	1	2.781735929727438E+002	9.1146344E-001	9.1123486E-001	0	4.000000000000000E+000	8.6964872E-003	2.7824211E-004
2	1	0	1	1	2.781935929722385E+002	9.1246361E-001	9.1228729E-001	0	4.000000000000000E+000	8.7026227E-003	2.8055932E-004
2	1	0	1	1	2.782135929717333E+002	9.1346365E-001	9.1332167E-001	0	4.000000000000000E+000	8.7087816E-003	2.8312294E-004
2	1	0	1	1	2.782335929712281E+002	9.1446376E-001	9.1427118E-001	0	4.000000000000000E+000	8.7149655E-003	2.8330809E-004
2	1	0	1	1	2.782535929707228E+002	9.1546381E-001	9.1528964E-001	0	4.000000000000000E+000	8.7211737E-003	2.8465528E-004
2	1	0	1	1	2.782735929702176E+002	9.1646397E-001	9.1630602E-001	0	4.000000000000000E+000	8.7274071E-003	2.8613053E-004
2	1	0	1	1	2.782935929697123E+002	9.1746396E-001	9.1724378E-001	0	4.000000000000000E+000	8.7336646E-003	2.8608335E-004
2	1	0	1	1	2.783135929692071E+002	9.1846412E-001	9.1827285E-001	0	4.000000000000000E+000	8.7399501E-003	2.8910872E-004
2	1	0	1	1	2.783335929687019E+002	9.1946417E-001	9.1927642E-001	0	4.000000000000000E+000	8.7462580E-003	2.9000989E-004
2	1	0	1	1	2.783535929681966E+002	9.2046428E-001	9.2034155E-001	0	4.000000000000000E+000	8.7525910E-003	2.9233683E-004
2	1	0	1	1	2.783735929676914E+002	9.2146444E-001	9.2131013E-001	0	4.000000000000000E+000	8.7589435E-003	2.9432061E-004
2	1	0	1	1	2.783935929671861E+002	9.2246443E-001	9.2223960E-001	0	4.000000000000000E+000	8.7653277E-003	2.9497148E-004
2	1	0	1	1	2.784135929666809E+002	9.2346448E-001	9.2328125E-001	0	4.000000000000000E+000	8.7717408E-003	2.9724379E-004
2	1	0	1	1	2.784335929661756E+002	9.2446464E-001	9.2428488E-001	0	4.000000000000000E+000	8.7781753E-003	2.9671364E-004
2	1	0	1	1	2.784535929656704E+002	9.2546475E-001	9.2530447E-001	0	4.000000000000000E+000	8.7846359E-003	2.9987725E-004
2	1	0	1	1	2.784735929651652E+002	9.2646480E-001	9.2632073E-001	0	4.000000000000000E+000	8.7911198E-003	2.9937393E-004
2	1	0	1	1	2.784935929646599E+002	9.2746490E-001	9.2724472E-001	0	4.000000000000000E+000	8.7976316E-003	3.0256304E-004
2	1	0	1	1	2.785135929641547E+002	9.2846495E-001	9.2823666E-001	0	4.000000000000000E+000	8.8041676E-003	3.0365383E-004
2	1	0	1	1	2.785335929636494E+002	9.2946500E-001	9.2926466E-001	0	4.000000000000000E+000	8.8107307E-003	3.0580160E-004
2	1	0	1	1	2.785535929631442E+002	9.3046516E-001	9.3033516E-001	0	4.000000000000000E+000	8.8173198E-003	3.0829204E-004
2	1	0	1	1	2.785735929626389E+002	9.3146527E-001	9.3130159E-001	0	4.000000000000000E+000	8.8239349E-003	3.0887994E-004
2	1	0	1	1	2.785935929621337E+002	9.3246531E-001	9.3228078E-001	0	4.000000000000000E+000	8.8305771E-003	3.0974744E-004
2	1	0	1	1	2.786135929616285E+002	9.3346542E-001	9.3330657E-001	0	4.000000000000000E+000	8.8372463E-003	3.1185229E-004
2	1	0	1	1	2.786335929611232E+002	9.3446547E-001	9.3431348E-001	0	4.000000000000000E+000	8.8439398E-003	3.1194391E-004
2	1	0	1	1	2.786535929606180E+002	9.3546551E-001	9.3530428E-001	0	4.000000000000000E+000	8.8506611E-003	3.1482868E-004
2	1	0	1	1	2.786735929601127E+002	9.3646562E-001	9.3628776E-001	0	4.000000000000000E+000	8.8574048E-003	3.1630442E-004
2	1	0	1	1	2.786935929596075E+002	9.3746579E-001	9.3729037E-001	0	4.000000000000000E+000	8.8641793E-003	3.1840440E-004
2	1	0	1	1	2.787135929591022E+002	9.3846583E-001	9.3828225E-001	0	4.000000000000000E+000	8.8709854E-003	3.2031251E-004
2	1	0	1	1	2.787335929585970E+002	9.3946594E-001	9.3923706E-001	0	4.000000000000000E+000	8.8778147E-003	3.2106452E-004
2	1	0	1	1	2.787535929580918E+002	9.4046599E-001	9.4029361E-001	0	4.000000000000000E+000	8.8846739E-003	3.2359341E-004
2	1	0	1	1	2.787735929575865E+002	9.4146603E-001	9.4128132E-001	0	4.000000000000000E+000	8.8915611E-003	3.2318721E-004
2	1	0	1	1	2.787935929570813E+002	9.4246614E-001	9.4229233E-001	0	4.000000000000000E+000	8.8984761E-003	3.2675761E-004
2	1	0	1	1	2.788135929565760E+002	9.4346631E-001	9.4324297E-001	0	4.000000000000000E+000	8.9054201E-003	3.2655461E-004
2	1	0	1	1	2.788335929560708E+002	9.4446635E-001	9.4423807E-001	0	4.000000000000000E+000	8.9123948E-003	3.3022458E-004
2	1	0	1	1	2.788535929555655E+002	9.4546646E-001	9.4525224E-001	0	4.000000000000000E+000	8.9193992E-003	3.3185043E-004
2	1	0	1	1	2.788735929550603E+002	9.4646651E-001	9.4627714E-001	0	4.000000000000000E+000	8.9264316E-003	3.3371520E-004
2	1	0	1	1	2.788935929545551E+002	9.4746655E-001	9.4735497E-001	0	4.000000000000000E+000	8.9334929E-003	3.3640148E-004
2	1	0	1	1	2.789135929540498E+002	9.4846666E-001	9.4827998E-001	0	4.000000000000000E+000	8.9405840E-003	3.3698970E-004
2	1	0	1	1	2.789335929535446E+002	9.4946682E-001	9.4925177E-001	0	4.000000000000000E+000	8.9477031E-003	3.3785295E-004
2	1	0	1	1	2.789535929530393E+002	9.5046681E-001	9.5036572E-001	0	4.000000000000000E+000	8.9548500E-003	3.4010317E-004
2	1	0	1	1	2.789735929525341E+002	9.5146698E-001	9.5135242E-001	0	4.000000000000000E+000	8.9620221E-003	3.4146482E-004
2	1	0	1	1	2.789935929520288E+002	9.5246702E-001	9.5227754E-001	0	4.000000000000000E+000	8.9692287E-003	3.4333990E-004
2	1	0	1	1	2.790135929515236E+002	9.5346713E-001	9.5328110E-001	0	4.000000000000000E+000	8.9764632E-003	3.4591151E-004
2	1	0	1	1	2.790335929510184E+002	9.5446718E-001	9.5427090E-001	0	4.000000000000000E+000	8.9837322E-003	3.4790343E-004
2	1	0	1	1	2.790535929505131E+002	9.5546734E-001	9.5527983E-001	0	4.000000000000000E+000	8.9910245E-003	3.4928229E-004
2	1	0	1	1	2.790735929500079E+002	9.5646733E-001	9.5626849E-001	0	4.000000000000000E+000	8.9983484E-003	3.5016061E-004
2	1	0	1	1	2.790935929495026E+002	9.5746750E-001	9.5730811E-001	0	4.000000000000000E+000	9.0057030E-003	3.5310554E-004
2	1	0	1	1	2.791135929489974E+002	9.5846754E-001	9.5829380E-001	0	4.000000000000000E+000	9.0130903E-003	3.5297940E-004
2	1	0	1	1	2.791335929484922E+002	9.5946765E-001	9.5926762E-001	0	4.000000000000000E+000	9.0205101E-003	3.5677521E-004
2	1	0	1	1	2.791535929479869E+002	9.6046770E-001	9.6029353E-001	0	4.000000000000000E+000	9.0279598E-003	3.5693520E-004
2	1	0	1	1	2.791735929474817E+002	9.6146780E-001	9.6127486E-001	0	4.000000000000000E+000	9.0354392E-003	3.6039593E-004
2	1	0	1	1	2.791935929469764E+002	9.6246785E-001	9.6226990E-001	0	4.000000000000000E+000	9.0429494E-003	3.6270957E-004
2	1	0	1	1	2.792135929464712E+002	9.6346802E-001	9.6334887E-001	0	4.000000000000000E+000	9.0504903E-003	3.6411677E-004
2	1	0	1	1	2.792335929459659E+002	9.6446806E-001	9.6433121E-001	0	4.000000000000000E+000	9.0580620E-003	3.6677843E-004
2	1	0	1	1	2.792535929454607E+002	9.6546817E-001	9.6531045E-001	0	4.000000000000000E+000	9.0656653E-003	3.6761258E-004
2	1	0	1	1	2.792735929449555E+002	9.6646821E-001	9.6627480E-001	0	4.000000000000000E+000	9.0732947E-003	3.6893075E-004
2	1	0	1	1	2.792935929444502E+002	9.6746832E-001	9.6728903E-001	0	4.000000000000000E+000	9.0809558E-003	3.7032054E-004
2	1	0	1	1	2.793135929439450E+002	9.6846837E-001	9.6826941E-001	0	4.000000000000000E+000	9.0886503E-003	3.7356847E-004
2	1	0	1	1	2.793335929434397E+002	9.6946853E-001	9.6925485E-001	0	4.000000000000000E+000	9.0963803E-003	3.7476054E-004
2	1	0	1	1	2.793535929429345E+002	9.7046852E-001	9.7032213E-001	0	4.000000000000000E+000	9.1041420E-003	3.7746271E-004
2	1	0	1	1	2.793735929424292E+002	9.7146869E-001	9.7134161E-001	0	4.000000000000000E+000	9.1119343E-003	3.8030595E-004
2	1	0	1	1	2.793935929419240E+002	9.7246873E-001	9.7225815E-001	0	4.000000000000000E+000	9.1197602E-003	3.8141577E-004
2	1	0	1	1	2.794135929414188E+002	9.7346884E-001	9.7325432E-001	0	4.000000000000000E+000	9.1276215E-003	3.8205503E-004
2	1	0	1	1	2.794335929409135E+002	9.7446889E-001	9.7431201E-001	0	4.000000000000000E+000	9.1355136E-003	3.8560631E-004
2	1	0	1	1	2.794536929404057E+002	9.7547227E-001	9.7527730E-001	0	4.000000000000000E+000	9.1434773E-003	3.8538524E-004
2	1	0	0	1	2.794737929398980E+002	9.7646904E-001	9.7631609E-001	0	4.000000000000000E+000	9.1514736E-003	3.8927433E-004
2	1	0	0	1	2.794937929393927E+002	9.7746921E-001	9.7729421E-001	0	4.000000000000000E+000	9.1594635E-003	3.9098927E-004
2	1	0	0	1	2.795137929388875E+002	9.7846925E-001	9.7829568E-001	0	4.000000000000000E+000	9.1674868E-003	3.9359333E-004
2	1	0	0	1	2.795337929383822E+002	9.7946924E-001	9.7932780E-001	0	4.000000000000000E+000	9.1755427E-003	3.9668757E-004
2	1	0	0	1	2.795537929378770E+002	9.8046941E-001	9.8029971E-001	0	4.000000000000000E+000	9.1836331E-003	3.9723294E-004
2	1	0	0	1	2.795737929373718E+002	9.8146945E-001	9.8127139E-001	0	4.000000000000000E+000	9.1917533E-003	3.9903464E-004
2	1	0	0	1	2.795937929368665E+002	9.8246956E-001	9.8224223E-001	0	4.000000000000000E+000	9.1999071E-003	4.0046938E-004
2	1	0	0	1	2.796137929363613E+002	9.8346972E-001	9.8331583E-001	0	4.000000000000000E+000	9.2080981E-003	4.0370820E-004
2	1	0	0	1	2.796337929358560E+002	9.8446971E-001	9.8426425E-001	0	4.000000000000000E+000	9.2163244E-003	4.0394420E-004
2	1	0	0	1	2.796537929353508E+002	9.8546976E-001	9.8527741E-001	0	4.000000000000000E+000	9.2245890E-003	4.0818323E-004
2	1	0	0	1	2.796737929348456E+002	9.8646992E-001	9.8631489E-001	0	4.000000000000000E+000	9.2328852E-003	4.1148279E-004
2	1	0	0	1	2.796937929343403E+002	9.8746997E-001	9.8727292E-001	0	4.000000000000000E+000	9.2412168E-003	4.1237849E-004
2	1	0	0	1	2.797137929338351E+002	9.8847008E-001	9.8834330E-001	0	4.000000000000000E+000	9.2495847E-003	4.1396459E-004
2	1	0	0	1	2.797337929333298E+002	9.8947024E-001	9.8931187E-001	0	4.000000000000000E+000	9.2579890E-003	4.1683795E-004
2	1	0	0	1	2.797537929328246E+002	9.9047023E-001	9.9032724E-001	0	4.000000000000000E+000	9.2664268E-003	4.1665774E-004
2	1	0	0	1	2.797737929323193E+002	9.9147028E-001	9.9126190E-001	0	4.000000000000000E+000	9.2749009E-003	4.2097323E-004
2	1	0	0	1	2.797937929318141E+002	9.9247032E-001	9.9222618E-001	0	4.000000000000000E+000	9.2834113E-003	4.2137949E-004
2	1	0	0	1	2.798137929313089E+002	9.9347043E-001	9.9324673E-001	0	4.000000000000000E+000	9.2919590E-003	4.2561229E-004
2	1	0	0	1	2.798337929308036E+002	9.9447060E-001	9.9425244E-001	0	4.000000000000000E+000	9.3005439E-003	4.2804016E-004
2	1	0	0	1	2.798537929302984E+002	9.9547064E-001	9.9525827E-001	0	4.000000000000000E+000	9.3091661E-003	4.3029455E-004
2	1	0	0	1	2.798737929297931E+002	9.9647075E-001	9.9635506E-001	0	4.000000000000000E+000	9.3178237E-003	4.3362775E-004
2	1	0	0	1	2.798937929292879E+002	9.9747080E-001	9.9730152E-001	0	4.000000000000000E+000	9.3265204E-003	4.3418258E-004
2	1	0	0	1	2.799137929287826E+002	9.9847084E-001	9.9824154E-001	0	4.000000000000000E+000	9.3352497E-003	4.3661657E-004
2	1	0	0	1	2.799337929282774E+002	9.9947095E-001	9.9929172E-001	0	4.000000000000000E+000	9.3440246E-003	4.3722687E-004
2	0	0	0	1	2.799451929279894E+002	1.0000215E+000	9.9983412E-001	0	4.000000000000000E+000	9.3490379E-003	4.4068880E-004
2	0	0	0	1	2.799561929277115E+002	9.9947095E-001	9.9928004E-001	0	4.000000000000000E+000	9.3538268E-003	4.3434725E-004
2	0	0	0	1	2.799761929272063E+002	9.9847084E-001	9.9831146E-001	0	4.000000000000000E+000	9.3624275E-003	4.2708570E-004
2	0	0	0	1	2.799961929267010E+002	9.9747080E-001	9.9726850E-001	0	4.000000000000000E+000	9.3708644E-003	4.1721566E-004
2	0	0	0	1	2.800161929261958E+002	9.9647075E-001	9.9626607E-001	0	4.000000000000000E+000	9.3791457E-003	4.0889901E-004
2	0	0	0	1	2.800361929256906E+002	9.9547064E-001	9.9525923E-001	0	4.000000000000000E+000	9.3872771E-003	4.0153298E-004
2	0	0	0	1	2.800561929251853E+002	9.9447060E-001	9.9426842E-001	0	4.000000000000000E+000	9.3952622E-003	3.9214091E-004
2	0	0	0	1	2.800761929246801E+002	9.9347043E-001	9.9326152E-001	0	4.000000000000000E+000	9.4031058E-003	3.8668819E-004
2	0	0	0	1	2.800961929241748E+002	9.9247032E-001	9.9225271E-001	0	4.000000000000000E+000	9.4108153E-003	3.7808798E-004
2	0	0	0	1	2.801161929236696E+002	9.9147028E-001	9.9124902E-001	0	4.000000000000000E+000	9.4183926E-003	3.7285496E-004
2	0	0	0	1	2.801361929231643E+002	9.9047023E-001	9.9024868E-001	0	4.000000000000000E+000	9.4258422E-003	3.6675128E-004
2	0	0	0	1	2.801561929226591E+002	9.8947024E-001	9.8925573E-001	0	4.000000000000000E+000	9.4331736E-003	3.6001048E-004
2	0	0	0	1	2.801761929221539E+002	9.8847008E-001	9.8829347E-001	0	4.000000000000000E+000	9.4403829E-003	3.5487468E-004
2	0	0	0	1	2.801961929216486E+002	9.8746997E-001	9.8726016E-001	0	4.000000000000000E+000	9.4474806E-003	3.4721947E-004
2	0	0	0	1	2.802161929211434E+002	9.8646992E-001	9.8627669E-001	0	4.000000000000000E+000	9.4544636E-003	3.4193997E-004
2	0	0	0	1	2.802361929206381E+002	9.8546976E-001	9.8526138E-001	0	4.000000000000000E+000	9.4613340E-003	3.3455124E-004
2	0	0	0	1	2.802561929201329E+002	9.8446971E-001	9.8426527E-001	0	4.000000000000000E+000	9.4680926E-003	3.3036375E-004
2	0	0	0	1	2.802761929196276E+002	9.8346972E-001	9.8327333E-001	0	4.000000000000000E+000	9.4747460E-003	3.2426754E-004
2	0	0	0	1	2.802961929191224E+002	9.8246956E-001	9.8221242E-001	0	4.000000000000000E+000	9.4812959E-003	3.1942475E-004
2	0	0	0	1	2.803161929186172E+002	9.8146945E-001	9.8126310E-001	0	4.000000000000000E+000	9.4877426E-003	3.1512268E-004
2	0	0	0	1	2.803361929181119E+002	9.8046941E-001	9.8024029E-001	0	4.000000000000000E+000	9.4940905E-003	3.0898771E-004
2	0	0	0	1	2.803561929176067E+002	9.7946924E-001	9.7923356E-001	0	4.000000000000000E+000	9.5003424E-003	3.0359850E-004
2	0	0	0	1	2.803761929171014E+002	9.7846925E-001	9.7825110E-001	0	4.000000000000000E+000	9.5064994E-003	2.9928907E-004
2	0	0	0	1	2.803961929165962E+002	9.7746921E-001	9.7726130E-001	0	4.000000000000000E+000	9.5125651E-003	2.9331280E-004
2	0	0	0	1	2.804161929160909E+002	9.7646904E-001	9.7625136E-001	0	4.000000000000000E+000	9.5185414E-003	2.8972345E-004
2	0	0	0	1	2.804362929155832E+002	9.7547328E-001	9.7528553E-001	0	4.000000000000000E+000	9.5244562E-003	2.8481166E-004
2	0	0	1	1	2.804563929150754E+002	9.7446889E-001	9.7428554E-001	0	4.000000000000000E+000	9.5302844E-003	2.8072493E-004
2	0	0	1	1	2.804763929145702E+002	9.7346884E-001	9.7333080E-001	0	4.000000000000000E+000	9.5359962E-003	2.7737088E-004
2	0	0	1	1	2.804963929140649E+002	9.7246873E-001	9.7226560E-001	0	4.000000000000000E+000	9.5416280E-003	2.7140611E-004
2	0	0	1	1	2.805163929135597E+002	9.7146869E-001	9.7126526E-001	0	4.000000000000000E+000	9.5471805E-003	2.6804997E-004
2	0	0	1	1	2.805363929130544E+002	9.7046852E-001	9.7031045E-001	0	4.000000000000000E+000	9.5526529E-003	2.6287348E-004
2	0	0	1	1	2.805563929125492E+002	9.6946853E-001	9.6927708E-001	0	4.000000000000000E+000	9.5580453E-003	2.5971772E-004
2	0	0	1	1	2.805763929120440E+002	9.6846837E-001	9.6822786E-001	0	4.000000000000000E+000	9.5633632E-003	2.5480828E-004
2	0	0	1	1	2.805963929115387E+002	9.6746832E-001	9.6724337E-001	0	4.000000000000000E+000	9.5686074E-003	2.5191196E-004
2	0	0	1	1	2.806163929110335E+002	9.6646821E-001	9.6631616E-001	0	4.000000000000000E+000	9.5737781E-003	2.4914954E-004
2	0	0	1	1	2.806363929105282E+002	9.6546817E-001	9.6530300E-001	0	4.000000000000000E+000	9.5788781E-003	2.4461362E-004
2	0	0	1	1	2.806563929100230E+002	9.6446806E-001	9.6423262E-001	0	4.000000000000000E+000	9.5839081E-003	2.4121735E-004
2	0	0	1	1	2.806763929095177E+002	9.6346802E-001	9.6327138E-001	0	4.000000000000000E+000	9.5888693E-003	2.3756089E-004
2	0	0	1	1	2.806963929090125E+002	9.6246785E-001	9.6224445E-001	0	4.000000000000000E+000	9.5937625E-003	2.3337838E-004
2	0	0	1	1	2.807163929085073E+002	9.6146780E-001	9.6128654E-001	0	4.000000000000000E+000	9.5985904E-003	2.3052053E-004
2	0	0	1	1	2.807363929080020E+002	9.6046770E-001	9.6027863E-001	0	4.000000000000000E+000	9.6033514E-003	2.2677115E-004
2	0	0	1	1	2.807563929074968E+002	9.5946765E-001	9.5927405E-001	0	4.000000000000000E+000	9.6080499E-003	2.2395588E-004
2	0	0	1	1	2.807763929069915E+002	9.5846754E-001	9.5828736E-001	0	4.000000000000000E+000	9.6126841E-003	2.2112161E-004
2	0	0	1	1	2.807963929064863E+002	9.5746750E-001	9.5723820E-001	0	4.000000000000000E+000	9.6172597E-003	2.1772902E-004
2	0	0	1	1	2.808163929059810E+002	9.5646733E-001	9.5631832E-001	0	4.000000000000000E+000	9.6217766E-003	2.1509315E-004
2	0	0	1	1	2.808363929054758E+002	9.5546734E-001	9.5523936E-001	0	4.000000000000000E+000	9.6262321E-003	2.1105418E-004
2	0	0	1	1	2.808563929049706E+002	9.5446718E-001	9.5428890E-001	0	4.000000000000000E+000	9.6306317E-003	2.0887189E-004
2	0	0	1	1	2.808763929044653E+002	9.5346713E-001	9.5324707E-001	0	4.000000000000000E+000	9.6349744E-003	2.0513953E-004
2	0	0	1	1	2.808963929039601E+002	9.5246714E-001	9.5226896E-001	0	4.000000000000000E+000	9.6392613E-003	2.0298416E-004
2	0	0	1	1	2.809163929034548E+002	9.5146698E-001	9.5128340E-001	0	4.000000000000000E+000	9.6434932E-003	1.9954504E-004
2	0	0	1	1	2.809363929029496E+002	9.5046681E-001	9.5029038E-001	0	4.000000000000000E+000	9.6476711E-003	1.9735498E-004
2	0	0	1	1	2.809563929024444E+002	9.4946682E-001	9.4928575E-001	0	4.000000000000000E+000	9.6517950E-003	1.9542561E-004
2	0	0	1	1	2.809763929019391E+002	9.4846666E-001	9.4826621E-001	0	4.000000000000000E+000	9.6558677E-003	1.9191414E-004
2	0	0	1	1	2.809963929014339E+002	9.4746661E-001	9.4727325E-001	0	4.000000000000000E+000	9.6598892E-003	1.8934307E-004
2	0	0	1	1	2.810163929009286E+002	9.4646651E-001	9.4626856E-001	0	4.000000000000000E+000	9.6638594E-003	1.8682082E-004
2	0	0	1	1	2.810363929004234E+002	9.4546634E-001	9.4525331E-001	0	4.000000000000000E+000	9.6677793E-003	1.8398394E-004
2	0	0	1	1	2.810563928999181E+002	9.4446635E-001	9.4423586E-001	0	4.000000000000000E+000	9.6716518E-003	1.8167972E-004
2	0	0	1	1	2.810763928994129E+002	9.4346631E-001	9.4322175E-001	0	4.000000000000000E+000	9.6754748E-003	1.7921632E-004
2	0	0	1	1	2.810963928989077E+002	9.4246614E-001	9.4222337E-001	0	4.000000000000000E+000	9.6792523E-003	1.7703912E-004
2	0	0	1	1	2.811163928984024E+002	9.4146615E-001	9.4119442E-001	0	4.000000000000000E+000	9.6829841E-003	1.7462965E-004
2	0	0	1	1	2.811363928978972E+002	9.4046599E-001	9.4025862E-001	0	4.000000000000000E+000	9.6866684E-003	1.7230320E-004
2	0	0	1	1	2.811563928973919E+002	9.3946588E-001	9.3924236E-001	0	4.000000000000000E+000	9.6903080E-003	1.7003246E-004
2	0	0	1	1	2.811763928968867E+002	9.3846583E-001	9.3827695E-001	0	4.000000000000000E+000	9.6939029E-003	1.6727315E-004
2	0	0	1	1	2.811963928963814E+002	9.3746579E-001	9.3725425E-001	0	4.000000000000000E+000	9.6974550E-003	1.6565439E-004
2	0	0	1	1	2.812163928958762E+002	9.3646562E-001	9.3624008E-001	0	4.000000000000000E+000	9.7009633E-003	1.6292647E-004
2	0	0	1	1	2.812363928953710E+002	9.3546551E-001	9.3523121E-001	0	4.000000000000000E+000	9.7044306E-003	1.6116753E-004
2	0	0	1	1	2.812563928948657E+002	9.3446547E-001	9.3424237E-001	0	4.000000000000000E+000	9.7078560E-003	1.5894270E-004
2	0	0	1	1	2.812763928943605E+002	9.3346536E-001	9.3324620E-001	0	4.000000000000000E+000	9.7112404E-003	1.5723699E-004
2	0	0	1	1	2.812963928938552E+002	9.3246531E-001	9.3228287E-001	0	4.000000000000000E+000	9.7145848E-003	1.5578071E-004
2	0	0	1	1	2.813163928933500E+002	9.3146527E-001	9.3127292E-001	0	4.000000000000000E+000	9.7178901E-003	1.5296074E-004
2	0	0	1	1	2.813363928928447E+002	9.3046516E-001	9.3023115E-001	0	4.000000000000000E+000	9.7211562E-003	1.5086532E-004
2	0	0	1	1	2.813563928923395E+002	9.2946500E-001	9.2927325E-001	0	4.000000000000000E+000	9.7243823E-003	1.4907122E-004
2	0	0	1	1	2.813763928918343E+002	9.2846495E-001	9.2828023E-001	0	4.000000000000000E+000	9.7275702E-003	1.4722213E-004
2	0	0	1	1	2.813963928913290E+002	9.2746484E-001	9.2723954E-001	0	4.000000000000000E+000	9.7307237E-003	1.4519921E-004
2	0	0	1	1	2.814163928908238E+002	9.2646480E-001	9.2622411E-001	0	4.000000000000000E+000	9.7338399E-003	1.4371450E-004
2	0	0	1	1	2.814363928903185E+002	9.2546475E-001	9.2527467E-001	0	4.000000000000000E+000	9.7369216E-003	1.4222499E-004
2	0	0	1	1	2.814563928898133E+002	9.2446464E-001	9.2425728E-001	0	4.000000000000000E+000	9.7399661E-003	1.3989629E-004
2	0	0	1	1	2.814763928893080E+002	9.2346448E-001	9.2324108E-001	0	4.000000000000000E+000	9.7429743E-003	1.3808637E-004
2	0	0	1	1	2.814963928888028E+002	9.2246443E-001	9.2226917E-001	0	4.000000000000000E+000	9.7459499E-003	1.3653479E-004
2	0	0	1	1	2.815163928882976E+002	9.2146444E-001	9.2125821E-001	0	4.000000000000000E+000	9.7488910E-003	1.3425951E-004
2	0	0	1	1	2.815363928877923E+002	9.2046428E-001	9.2026103E-001	0	4.000000000000000E+000	9.7517967E-003	1.3307254E-004
2	0	0	1	1	2.815563928872871E+002	9.1946417E-001	9.1926694E-001	0	4.000000000000000E+000	9.7546708E-003	1.3103560E-004
2	0	0	1	1	2.815763928867818E+002	9.1846412E-001	9.1828138E-001	0	4.000000000000000E+000	9.7575122E-003	1.2978225E-004
2	0	0	1	1	2.815963928862766E+002	9.1746396E-001	9.1722888E-001	0	4.000000000000000E+000	9.7603211E-003	1.2831061E-004
2	0	0	1	1	2.816163928857713E+002	9.1646397E-001	9.1625077E-001	0	4.000000000000000E+000	9.7630993E-003	1.2661387E-004
2	0	0	1	1	2.816363928852661E+002	9.1546392E-001	9.1529286E-001	0	4.000000000000000E+000	9.7658467E-003	1.2561369E-004
2	0	0	1	1	2.816563928847609E+002	9.1446376E-001	9.1426903E-001	0	4.000000000000000E+000	9.7685633E-003	1.2334817E-004
2	0	0	1	1	2.816763928842556E+002	9.1346365E-001	9.1326225E-001	0	4.000000000000000E+000	9.7712493E-003	1.2197292E-004
2	0	0	1	1	2.816963928837504E+002	9.1246361E-001	9.1226298E-001	0	4.000000000000000E+000	9.7739045E-003	1.2018368E-004
2	0	0	1	1	2.817163928832451E+002	9.1146344E-001	9.1122854E-001	0	4.000000000000000E+000	9.7765308E-003	1.1914502E-004
2	0	0	1	1	2.817363928827399E+002	9.1046345E-001	9.1025251E-001	0	4.000000000000000E+000	9.7791282E-003	1.1737516E-004
2	0	0	1	1	2.817563928822347E+002	9.0946341E-001	9.0923202E-001	0	4.000000000000000E+000	9.7816968E-003	1.1604548E-004
2	0	0	1	1	2.817763928817294E+002	9.0846324E-001	9.0826863E-001	0	4.000000000000000E+000	9.7842375E-003	1.1538282E-004
2	0	0	1	1	2.817963928812242E+002	9.0746313E-001	9.0720671E-001	0	4.000000000000000E+000	9.7867502E-003	1.1327045E-004
2	0	0	1	1	2.818163928807189E+002	9.0646309E-001	9.0624762E-001	0	4.000000000000000E+000	9.7892350E-003	1.1189677E-004
2	0	0	1	1	2.818363928802137E+002	9.0546298E-001	9.0522611E-001	0	4.000000000000000E+000	9.7916918E-003	1.1071944E-004
2	0	0	1	1	2.818563928797084E+002	9.0446293E-001	9.0426379E-001	0	4.000000000000000E+000	9.7941207E-003	1.0898239E-004
2	0	0	1	1	2.818763928792032E+002	9.0346289E-001	9.0324640E-001	0	4.000000000000000E+000	9.7965254E-003	1.0801470E-004
2	0	0	1	1	2.818963928786980E+002	9.0246272E-001	9.0224707E-001	0	4.000000000000000E+000	9.7989030E-003	1.0642038E-004
2	0	0	1	1	2.819163928781927E+002	9.0146261E-001	9.0129548E-001	0	4.000000000000000E+000	9.8012565E-003	1.0549255E-004
2	0	0	1	1	2.819363928776875E+002	9.0046257E-001	9.0028644E-001	0	4.000000000000000E+000	9.8035829E-003	1.0444358E-004
