mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	1	1	2.481035937323759E+002	-5.9180421E-001	-5.9202957E-001	0	4.000000000000000E+000	6.5020765E-003	-1.8065996E-006
2	1	0	1	1	2.481235937318706E+002	-5.9080410E-001	-5.9106195E-001	0	4.000000000000000E+000	6.5021366E-003	-1.8432503E-006
2	1	0	1	1	2.481435937313654E+002	-5.8980399E-001	-5.9010404E-001	0	4.000000000000000E+000	6.5021999E-003	-1.8678300E-006
2	1	0	1	1	2.481635937308602E+002	-5.8880395E-001	-5.8905172E-001	0	4.000000000000000E+000	6.5022670E-003	-1.9036740E-006
2	1	0	1	1	2.481835937303549E+002	-5.8780384E-001	-5.8803427E-001	0	4.000000000000000E+000	6.5023312E-003	-1.8227073E-006
2	1	0	1	1	2.482035937298497E+002	-5.8680373E-001	-5.8704555E-001	0	4.000000000000000E+000	6.5023908E-003	-1.7697836E-006
2	1	0	1	1	2.482235937293444E+002	-5.8580363E-001	-5.8602071E-001	0	4.000000000000000E+000	6.5024495E-003	-1.7759976E-006
2	1	0	1	1	2.482435937288392E+002	-5.8480358E-001	-5.8502984E-001	0	4.000000000000000E+000	6.5025124E-003	-1.8342230E-006
2	1	0	1	1	2.482635937283339E+002	-5.8380342E-001	-5.8403999E-001	0	4.000000000000000E+000	6.5025776E-003	-1.8402254E-006
2	1	0	1	1	2.482835937278287E+002	-5.8280343E-001	-5.8302367E-001	0	4.000000000000000E+000	6.5026404E-003	-1.7698983E-006
2	1	0	1	1	2.483035937273235E+002	-5.8180332E-001	-5.8201474E-001	0	4.000000000000000E+000	6.5026986E-003	-1.7270575E-006
2	1	0	1	1	2.483235937268182E+002	-5.8080310E-001	-5.8099419E-001	0	4.000000000000000E+000	6.5027564E-003	-1.7360426E-006
2	1	0	1	1	2.483435937263130E+002	-5.7980317E-001	-5.8004797E-001	0	4.000000000000000E+000	6.5028183E-003	-1.7998769E-006
2	1	0	1	1	2.483635937258077E+002	-5.7880306E-001	-5.7904220E-001	0	4.000000000000000E+000	6.5028826E-003	-1.7821706E-006
2	1	0	1	1	2.483835937253025E+002	-5.7780290E-001	-5.7801527E-001	0	4.000000000000000E+000	6.5029440E-003	-1.7448726E-006
2	1	0	1	1	2.484035937247972E+002	-5.7680285E-001	-5.7704878E-001	0	4.000000000000000E+000	6.5030018E-003	-1.7032088E-006
2	1	0	1	1	2.484235937242920E+002	-5.7580274E-001	-5.7605153E-001	0	4.000000000000000E+000	6.5030595E-003	-1.7109053E-006
2	1	0	1	1	2.484435937237868E+002	-5.7480264E-001	-5.7505643E-001	0	4.000000000000000E+000	6.5031210E-003	-1.7535382E-006
2	1	0	1	1	2.484635937232815E+002	-5.7380259E-001	-5.7399875E-001	0	4.000000000000000E+000	6.5031843E-003	-1.7664997E-006
2	1	0	1	1	2.484835937227763E+002	-5.7280248E-001	-5.7303125E-001	0	4.000000000000000E+000	6.5032463E-003	-1.7198273E-006
2	1	0	1	1	2.485035937222710E+002	-5.7180238E-001	-5.7203400E-001	0	4.000000000000000E+000	6.5033035E-003	-1.6633234E-006
2	1	0	1	1	2.485235937217658E+002	-5.7080233E-001	-5.7103890E-001	0	4.000000000000000E+000	6.5033603E-003	-1.6909776E-006
2	1	0	1	1	2.485435937212606E+002	-5.6980222E-001	-5.7005543E-001	0	4.000000000000000E+000	6.5034209E-003	-1.7307021E-006
2	1	0	1	1	2.485635937207553E+002	-5.6880212E-001	-5.6898493E-001	0	4.000000000000000E+000	6.5034837E-003	-1.7140432E-006
2	1	0	1	1	2.485835937202501E+002	-5.6780201E-001	-5.6804615E-001	0	4.000000000000000E+000	6.5035443E-003	-1.6881233E-006
2	1	0	1	1	2.486035937197448E+002	-5.6680197E-001	-5.6703609E-001	0	4.000000000000000E+000	6.5036016E-003	-1.6529244E-006
2	1	0	1	1	2.486235937192396E+002	-5.6580186E-001	-5.6603783E-001	0	4.000000000000000E+000	6.5036579E-003	-1.6444376E-006
2	1	0	1	1	2.486435937187343E+002	-5.6480175E-001	-5.6502789E-001	0	4.000000000000000E+000	6.5037184E-003	-1.7185916E-006
2	1	0	1	1	2.486635937182291E+002	-5.6380171E-001	-5.6409425E-001	0	4.000000000000000E+000	6.5037813E-003	-1.7124493E-006
2	1	0	1	1	2.486835937177239E+002	-5.6280160E-001	-5.6305993E-001	0	4.000000000000000E+000	6.5038418E-003	-1.6627187E-006
2	1	0	1	1	2.487035937172186E+002	-5.6180149E-001	-5.6204361E-001	0	4.000000000000000E+000	6.5038987E-003	-1.6040424E-006
2	1	0	1	1	2.487235937167134E+002	-5.6080145E-001	-5.6110042E-001	0	4.000000000000000E+000	6.5039545E-003	-1.6248437E-006
2	1	0	1	1	2.487435937162081E+002	-5.5980134E-001	-5.6002361E-001	0	4.000000000000000E+000	6.5040141E-003	-1.6581116E-006
2	1	0	1	1	2.487635937157029E+002	-5.5880123E-001	-5.5902219E-001	0	4.000000000000000E+000	6.5040761E-003	-1.6768909E-006
2	1	0	1	1	2.487835937151976E+002	-5.5780119E-001	-5.5801648E-001	0	4.000000000000000E+000	6.5041361E-003	-1.6278221E-006
2	1	0	1	1	2.488035937146924E+002	-5.5680108E-001	-5.5708605E-001	0	4.000000000000000E+000	6.5041920E-003	-1.5866375E-006
2	1	0	1	1	2.488235937141872E+002	-5.5580097E-001	-5.5604428E-001	0	4.000000000000000E+000	6.5042474E-003	-1.5917308E-006
2	1	0	1	1	2.488435937136819E+002	-5.5480087E-001	-5.5505550E-001	0	4.000000000000000E+000	6.5043066E-003	-1.6582910E-006
2	1	0	1	1	2.488635937131767E+002	-5.5380082E-001	-5.5401790E-001	0	4.000000000000000E+000	6.5043694E-003	-1.6583876E-006
2	1	0	1	1	2.488835937126714E+002	-5.5280071E-001	-5.5299520E-001	0	4.000000000000000E+000	6.5044290E-003	-1.6021118E-006
2	1	0	1	1	2.489035937121662E+002	-5.5180061E-001	-5.5207121E-001	0	4.000000000000000E+000	6.5044840E-003	-1.5509498E-006
2	1	0	1	1	2.489235937116609E+002	-5.5080056E-001	-5.5106133E-001	0	4.000000000000000E+000	6.5045394E-003	-1.5819998E-006
2	1	0	1	1	2.489435937111557E+002	-5.4980046E-001	-5.5005658E-001	0	4.000000000000000E+000	6.5045990E-003	-1.6457428E-006
2	1	0	0	1	2.489637937106454E+002	-5.4879928E-001	-5.4904187E-001	0	4.000000000000000E+000	6.5046614E-003	-1.6019684E-006
2	1	0	0	1	2.489837937101402E+002	-5.4780024E-001	-5.4807061E-001	0	4.000000000000000E+000	6.5047201E-003	-1.5831503E-006
2	1	0	0	1	2.490037937096349E+002	-5.4680026E-001	-5.4707444E-001	0	4.000000000000000E+000	6.5047746E-003	-1.5258371E-006
2	1	0	0	1	2.490237937091297E+002	-5.4580009E-001	-5.4607928E-001	0	4.000000000000000E+000	6.5048295E-003	-1.5550670E-006
2	1	0	0	1	2.490437937086244E+002	-5.4479998E-001	-5.4503965E-001	0	4.000000000000000E+000	6.5048891E-003	-1.6079288E-006
2	1	0	0	1	2.490637937081192E+002	-5.4379994E-001	-5.4408169E-001	0	4.000000000000000E+000	6.5049506E-003	-1.6010424E-006
2	1	0	0	1	2.490837937076140E+002	-5.4279983E-001	-5.4308766E-001	0	4.000000000000000E+000	6.5050088E-003	-1.5512459E-006
2	1	0	0	1	2.491037937071087E+002	-5.4179972E-001	-5.4207873E-001	0	4.000000000000000E+000	6.5050637E-003	-1.5228106E-006
2	1	0	0	1	2.491237937066035E+002	-5.4079962E-001	-5.4106772E-001	0	4.000000000000000E+000	6.5051191E-003	-1.5308412E-006
2	1	0	0	1	2.491437937060982E+002	-5.3979957E-001	-5.4010445E-001	0	4.000000000000000E+000	6.5051778E-003	-1.6009559E-006
2	1	0	0	1	2.491637937055930E+002	-5.3879946E-001	-5.3906792E-001	0	4.000000000000000E+000	6.5052393E-003	-1.5789022E-006
2	1	0	0	1	2.491837937050877E+002	-5.3779936E-001	-5.3802508E-001	0	4.000000000000000E+000	6.5052980E-003	-1.5428299E-006
2	1	0	0	1	2.492037937045825E+002	-5.3679931E-001	-5.3700137E-001	0	4.000000000000000E+000	6.5053529E-003	-1.5070457E-006
2	1	0	0	1	2.492237937040773E+002	-5.3579921E-001	-5.3604120E-001	0	4.000000000000000E+000	6.5054079E-003	-1.5214473E-006
2	1	0	0	1	2.492437937035720E+002	-5.3479910E-001	-5.3503233E-001	0	4.000000000000000E+000	6.5054661E-003	-1.5601587E-006
2	1	0	0	1	2.492637937030668E+002	-5.3379905E-001	-5.3404462E-001	0	4.000000000000000E+000	6.5055261E-003	-1.5536447E-006
2	1	0	0	1	2.492837937025615E+002	-5.3279895E-001	-5.3304315E-001	0	4.000000000000000E+000	6.5055843E-003	-1.5217663E-006
2	1	0	0	1	2.493037937020563E+002	-5.3179884E-001	-5.3201407E-001	0	4.000000000000000E+000	6.5056398E-003	-1.4999898E-006
2	1	0	0	1	2.493237937015510E+002	-5.3079873E-001	-5.3102320E-001	0	4.000000000000000E+000	6.5056952E-003	-1.5039967E-006
2	1	0	0	1	2.493437937010458E+002	-5.2979869E-001	-5.3005785E-001	0	4.000000000000000E+000	6.5057538E-003	-1.5428558E-006
2	1	0	0	1	2.493637937005406E+002	-5.2879858E-001	-5.2906483E-001	0	4.000000000000000E+000	6.5058144E-003	-1.5523007E-006
2	1	0	0	1	2.493837937000353E+002	-5.2779847E-001	-5.2798700E-001	0	4.000000000000000E+000	6.5058731E-003	-1.5151001E-006
2	1	0	0	1	2.494037936995301E+002	-5.2679843E-001	-5.2705133E-001	0	4.000000000000000E+000	6.5059275E-003	-1.4565128E-006
2	1	0	0	1	2.494237936990248E+002	-5.2579826E-001	-5.2603281E-001	0	4.000000000000000E+000	6.5059816E-003	-1.4787842E-006
2	1	0	0	1	2.494437936985196E+002	-5.2479827E-001	-5.2507591E-001	0	4.000000000000000E+000	6.5060407E-003	-1.5395789E-006
2	1	0	0	1	2.494637936980143E+002	-5.2379817E-001	-5.2402455E-001	0	4.000000000000000E+000	6.5061022E-003	-1.5370100E-006
2	1	0	0	1	2.494837936975091E+002	-5.2279800E-001	-5.2304637E-001	0	4.000000000000000E+000	6.5061594E-003	-1.4608526E-006
2	1	0	0	1	2.495037936970039E+002	-5.2179801E-001	-5.2205551E-001	0	4.000000000000000E+000	6.5062135E-003	-1.4576259E-006
2	1	0	0	1	2.495237936964986E+002	-5.2079791E-001	-5.2104986E-001	0	4.000000000000000E+000	6.5062684E-003	-1.4645728E-006
2	1	0	0	1	2.495437936959934E+002	-5.1979774E-001	-5.2003253E-001	0	4.000000000000000E+000	6.5063266E-003	-1.5224141E-006
2	1	0	0	1	2.495637936954881E+002	-5.1879770E-001	-5.1907229E-001	0	4.000000000000000E+000	6.5063876E-003	-1.5227752E-006
2	1	0	0	1	2.495837936949829E+002	-5.1779759E-001	-5.1802206E-001	0	4.000000000000000E+000	6.5064458E-003	-1.4669491E-006
2	1	0	0	1	2.496037936944776E+002	-5.1679754E-001	-5.1705557E-001	0	4.000000000000000E+000	6.5064998E-003	-1.4207657E-006
2	1	0	0	1	2.496237936939724E+002	-5.1579744E-001	-5.1604140E-001	0	4.000000000000000E+000	6.5065543E-003	-1.4599722E-006
2	1	0	0	1	2.496437936934672E+002	-5.1479733E-001	-5.1501763E-001	0	4.000000000000000E+000	6.5066135E-003	-1.5091100E-006
2	1	0	0	1	2.496637936929619E+002	-5.1379728E-001	-5.1402146E-001	0	4.000000000000000E+000	6.5066745E-003	-1.5135020E-006
2	1	0	0	1	2.496837936924567E+002	-5.1279718E-001	-5.1309425E-001	0	4.000000000000000E+000	6.5067322E-003	-1.4618622E-006
2	1	0	0	1	2.497037936919514E+002	-5.1179707E-001	-5.1201534E-001	0	4.000000000000000E+000	6.5067867E-003	-1.4175291E-006
2	1	0	0	1	2.497237936914462E+002	-5.1079702E-001	-5.1108176E-001	0	4.000000000000000E+000	6.5068416E-003	-1.4579442E-006
2	1	0	0	1	2.497437936909409E+002	-5.0979692E-001	-5.1001447E-001	0	4.000000000000000E+000	6.5069012E-003	-1.4974726E-006
2	1	0	0	1	2.497637936904357E+002	-5.0879681E-001	-5.0902677E-001	0	4.000000000000000E+000	6.5069622E-003	-1.5062340E-006
2	1	0	0	1	2.497837936899305E+002	-5.0779676E-001	-5.0804335E-001	0	4.000000000000000E+000	6.5070204E-003	-1.4457505E-006
2	1	0	0	1	2.498037936894252E+002	-5.0679666E-001	-5.0703448E-001	0	4.000000000000000E+000	6.5070745E-003	-1.4116919E-006
2	1	0	0	1	2.498237936889200E+002	-5.0579655E-001	-5.0604880E-001	0	4.000000000000000E+000	6.5071303E-003	-1.4676317E-006
2	1	0	0	1	2.498437936884147E+002	-5.0479645E-001	-5.0504744E-001	0	4.000000000000000E+000	6.5071904E-003	-1.4885667E-006
2	1	0	0	1	2.498637936879095E+002	-5.0379640E-001	-5.0401092E-001	0	4.000000000000000E+000	6.5072509E-003	-1.4650548E-006
2	1	0	0	1	2.498837936874043E+002	-5.0279629E-001	-5.0304234E-001	0	4.000000000000000E+000	6.5073082E-003	-1.4462506E-006
2	1	0	0	1	2.499037936868990E+002	-5.0179619E-001	-5.0210130E-001	0	4.000000000000000E+000	6.5073632E-003	-1.4068855E-006
2	1	0	0	1	2.499237936863938E+002	-5.0079608E-001	-5.0103509E-001	0	4.000000000000000E+000	6.5074190E-003	-1.4145218E-006
2	1	0	0	1	2.499437936858885E+002	-4.9979600E-001	-5.0003254E-001	0	4.000000000000000E+000	6.5074787E-003	-1.4763897E-006
2	1	0	0	1	2.499637936853833E+002	-4.9879593E-001	-4.9903220E-001	0	4.000000000000000E+000	6.5075392E-003	-1.4445411E-006
2	1	0	0	1	2.499837936848780E+002	-4.9779588E-001	-4.9799359E-001	0	4.000000000000000E+000	6.5075960E-003	-1.4077972E-006
2	1	0	0	1	2.500037936843728E+002	-4.9679574E-001	-4.9706426E-001	0	4.000000000000000E+000	6.5076509E-003	-1.4020643E-006
2	1	0	0	1	2.500237936838676E+002	-4.9579567E-001	-4.9601498E-001	0	4.000000000000000E+000	6.5077068E-003	-1.4107409E-006
2	1	0	0	1	2.500437936833623E+002	-4.9479556E-001	-4.9506652E-001	0	4.000000000000000E+000	6.5077650E-003	-1.4320563E-006
2	1	0	0	1	2.500637936828571E+002	-4.9379548E-001	-4.9404171E-001	0	4.000000000000000E+000	6.5078246E-003	-1.4354716E-006
2	1	0	0	1	2.500837936823518E+002	-4.9279535E-001	-4.9299145E-001	0	4.000000000000000E+000	6.5078824E-003	-1.3919023E-006
2	1	0	0	1	2.501037936818466E+002	-4.9179530E-001	-4.9206001E-001	0	4.000000000000000E+000	6.5079359E-003	-1.3531276E-006
2	1	0	0	1	2.501237936813413E+002	-4.9079522E-001	-4.9105114E-001	0	4.000000000000000E+000	6.5079904E-003	-1.3672912E-006
2	1	0	0	1	2.501437936808361E+002	-4.8979509E-001	-4.9000931E-001	0	4.000000000000000E+000	6.5080491E-003	-1.4342904E-006
2	1	0	0	1	2.501637936803309E+002	-4.8879507E-001	-4.8902485E-001	0	4.000000000000000E+000	6.5081096E-003	-1.4204187E-006
2	1	0	0	1	2.501837936798256E+002	-4.8779494E-001	-4.8802865E-001	0	4.000000000000000E+000	6.5081664E-003	-1.3632141E-006
2	1	0	0	1	2.502037936793204E+002	-4.8679483E-001	-4.8703986E-001	0	4.000000000000000E+000	6.5082205E-003	-1.3510652E-006
2	1	0	0	1	2.502237936788151E+002	-4.8579475E-001	-4.8603943E-001	0	4.000000000000000E+000	6.5082745E-003	-1.3578260E-006
2	1	0	0	1	2.502437936783099E+002	-4.8479468E-001	-4.8501140E-001	0	4.000000000000000E+000	6.5083331E-003	-1.3974663E-006
2	1	0	0	1	2.502637936778046E+002	-4.8379457E-001	-4.8400471E-001	0	4.000000000000000E+000	6.5083923E-003	-1.3895117E-006
2	1	0	0	1	2.502837936772994E+002	-4.8279449E-001	-4.8302230E-001	0	4.000000000000000E+000	6.5084486E-003	-1.3360147E-006
2	1	0	0	1	2.503037936767942E+002	-4.8179442E-001	-4.8204523E-001	0	4.000000000000000E+000	6.5085012E-003	-1.2949146E-006
2	1	0	0	1	2.503237936762889E+002	-4.8079434E-001	-4.8101196E-001	0	4.000000000000000E+000	6.5085543E-003	-1.3178187E-006
2	1	0	0	1	2.503437936757837E+002	-4.7979417E-001	-4.8001260E-001	0	4.000000000000000E+000	6.5086121E-003	-1.3797830E-006
2	1	0	0	1	2.503637936752784E+002	-4.7879416E-001	-4.7900045E-001	0	4.000000000000000E+000	6.5086707E-003	-1.3514550E-006
2	1	0	0	1	2.503837936747732E+002	-4.7779408E-001	-4.7805309E-001	0	4.000000000000000E+000	6.5087257E-003	-1.2939101E-006
2	1	0	0	1	2.504037936742679E+002	-4.7679394E-001	-4.7704840E-001	0	4.000000000000000E+000	6.5087783E-003	-1.2900763E-006
2	1	0	0	1	2.504237936737627E+002	-4.7579390E-001	-4.7603738E-001	0	4.000000000000000E+000	6.5088319E-003	-1.3124582E-006
2	1	0	0	1	2.504437936732575E+002	-4.7479382E-001	-4.7502959E-001	0	4.000000000000000E+000	6.5088887E-003	-1.3260241E-006
2	1	0	0	1	2.504637936727522E+002	-4.7379369E-001	-4.7398889E-001	0	4.000000000000000E+000	6.5089460E-003	-1.3263417E-006
2	1	0	0	1	2.504837936722470E+002	-4.7279358E-001	-4.7302553E-001	0	4.000000000000000E+000	6.5090018E-003	-1.2954474E-006
2	1	0	0	1	2.505037936717417E+002	-4.7179350E-001	-4.7206122E-001	0	4.000000000000000E+000	6.5090540E-003	-1.2419111E-006
2	1	0	0	1	2.505237936712365E+002	-4.7079343E-001	-4.7101089E-001	0	4.000000000000000E+000	6.5091066E-003	-1.2833823E-006
2	1	0	0	1	2.505437936707312E+002	-4.6979329E-001	-4.7001788E-001	0	4.000000000000000E+000	6.5091630E-003	-1.2991354E-006
2	1	0	0	1	2.505637936702260E+002	-4.6879321E-001	-4.6903446E-001	0	4.000000000000000E+000	6.5092207E-003	-1.3290297E-006
2	1	0	0	1	2.505837936697208E+002	-4.6779317E-001	-4.6800965E-001	0	4.000000000000000E+000	6.5092756E-003	-1.2417262E-006
2	1	0	0	1	2.506037936692155E+002	-4.6679303E-001	-4.6703264E-001	0	4.000000000000000E+000	6.5093264E-003	-1.2156404E-006
2	1	0	0	1	2.506237936687103E+002	-4.6579295E-001	-4.6603218E-001	0	4.000000000000000E+000	6.5093786E-003	-1.2590062E-006
2	1	0	0	1	2.506437936682050E+002	-4.6479291E-001	-4.6500736E-001	0	4.000000000000000E+000	6.5094354E-003	-1.2927246E-006
2	1	0	0	1	2.506637936676998E+002	-4.6379277E-001	-4.6403772E-001	0	4.000000000000000E+000	6.5094922E-003	-1.2610196E-006
2	1	0	0	1	2.506837936671946E+002	-4.6279269E-001	-4.6305847E-001	0	4.000000000000000E+000	6.5095457E-003	-1.2320103E-006
2	1	0	0	1	2.507037936666893E+002	-4.6179265E-001	-4.6203688E-001	0	4.000000000000000E+000	6.5095965E-003	-1.2000063E-006
2	1	0	0	1	2.507237936661841E+002	-4.6079251E-001	-4.6101421E-001	0	4.000000000000000E+000	6.5096486E-003	-1.2357400E-006
2	1	0	0	1	2.507437936656788E+002	-4.5979244E-001	-4.6003395E-001	0	4.000000000000000E+000	6.5097040E-003	-1.2580721E-006
2	1	0	0	1	2.507637936651736E+002	-4.5879239E-001	-4.5901975E-001	0	4.000000000000000E+000	6.5097604E-003	-1.2388596E-006
2	1	0	0	1	2.507837936646683E+002	-4.5779225E-001	-4.5803627E-001	0	4.000000000000000E+000	6.5098130E-003	-1.1908269E-006
2	1	0	0	1	2.508037936641631E+002	-4.5679218E-001	-4.5701891E-001	0	4.000000000000000E+000	6.5098633E-003	-1.1902707E-006
2	1	0	0	1	2.508237936636579E+002	-4.5579210E-001	-4.5605344E-001	0	4.000000000000000E+000	6.5099159E-003	-1.2111810E-006
2	1	0	0	1	2.508437936631526E+002	-4.5479199E-001	-4.5501909E-001	0	4.000000000000000E+000	6.5099713E-003	-1.2340715E-006
2	1	0	0	1	2.508637936626474E+002	-4.5379192E-001	-4.5404524E-001	0	4.000000000000000E+000	6.5100263E-003	-1.1960472E-006
2	1	0	0	1	2.508837936621421E+002	-4.5279184E-001	-4.5302358E-001	0	4.000000000000000E+000	6.5100784E-003	-1.1729554E-006
2	1	0	0	1	2.509037936616369E+002	-4.5179176E-001	-4.5207307E-001	0	4.000000000000000E+000	6.5101292E-003	-1.1797833E-006
2	1	0	0	1	2.509237936611316E+002	-4.5079166E-001	-4.5101321E-001	0	4.000000000000000E+000	6.5101804E-003	-1.1597182E-006
2	1	0	0	1	2.509437936606264E+002	-4.4979152E-001	-4.5002872E-001	0	4.000000000000000E+000	6.5102340E-003	-1.2075773E-006
2	1	0	0	1	2.509637936601212E+002	-4.4879150E-001	-4.4900915E-001	0	4.000000000000000E+000	6.5102894E-003	-1.2013784E-006
2	1	0	0	1	2.509837936596159E+002	-4.4779137E-001	-4.4804272E-001	0	4.000000000000000E+000	6.5103420E-003	-1.1561768E-006
2	1	0	0	1	2.510037936591107E+002	-4.4679126E-001	-4.4703802E-001	0	4.000000000000000E+000	6.5103909E-003	-1.1291692E-006
2	1	0	0	1	2.510237936586054E+002	-4.4579124E-001	-4.4608542E-001	0	4.000000000000000E+000	6.5104417E-003	-1.1608923E-006
2	1	0	0	1	2.510437936581002E+002	-4.4479111E-001	-4.4504043E-001	0	4.000000000000000E+000	6.5104961E-003	-1.1783520E-006
2	1	0	0	1	2.510637936575949E+002	-4.4379100E-001	-4.4403258E-001	0	4.000000000000000E+000	6.5105506E-003	-1.1781351E-006
2	1	0	0	1	2.510837936570897E+002	-4.4279093E-001	-4.4303536E-001	0	4.000000000000000E+000	6.5106028E-003	-1.1306138E-006
2	1	0	0	1	2.511037936565845E+002	-4.4179085E-001	-4.4204974E-001	0	4.000000000000000E+000	6.5106517E-003	-1.1206795E-006
2	1	0	0	1	2.511237936560792E+002	-4.4079077E-001	-4.4109815E-001	0	4.000000000000000E+000	6.5107020E-003	-1.1290873E-006
2	1	0	0	1	2.511437936555740E+002	-4.3979067E-001	-4.4003618E-001	0	4.000000000000000E+000	6.5107555E-003	-1.1556782E-006
2	1	0	0	1	2.511637936550687E+002	-4.3879059E-001	-4.3902731E-001	0	4.000000000000000E+000	6.5108100E-003	-1.1584178E-006
2	1	0	0	1	2.511837936545635E+002	-4.3779051E-001	-4.3802151E-001	0	4.000000000000000E+000	6.5108603E-003	-1.0943133E-006
2	1	0	0	1	2.512038936540557E+002	-4.3678823E-001	-4.3702734E-001	0	4.000000000000000E+000	6.5109092E-003	-1.1006101E-006
2	1	0	1	1	2.512239936535480E+002	-4.3579033E-001	-4.3607274E-001	0	4.000000000000000E+000	6.5109609E-003	-1.1604710E-006
2	1	0	1	1	2.512439936530427E+002	-4.3479025E-001	-4.3503621E-001	0	4.000000000000000E+000	6.5110149E-003	-1.1266269E-006
2	1	0	1	1	2.512639936525375E+002	-4.3379012E-001	-4.3403900E-001	0	4.000000000000000E+000	6.5110680E-003	-1.1252562E-006
2	1	0	1	1	2.512839936520322E+002	-4.3279004E-001	-4.3299824E-001	0	4.000000000000000E+000	6.5111192E-003	-1.1014235E-006
2	1	0	1	1	2.513039936515270E+002	-4.3178996E-001	-4.3204027E-001	0	4.000000000000000E+000	6.5111681E-003	-1.0748986E-006
2	1	0	1	1	2.513239936510217E+002	-4.3078986E-001	-4.3102288E-001	0	4.000000000000000E+000	6.5112174E-003	-1.0899374E-006
2	1	0	1	1	2.513439936505165E+002	-4.2978978E-001	-4.3002674E-001	0	4.000000000000000E+000	6.5112705E-003	-1.1366102E-006
2	1	0	1	1	2.513639936500113E+002	-4.2878971E-001	-4.2900828E-001	0	4.000000000000000E+000	6.5113246E-003	-1.1042015E-006
2	1	0	1	1	2.513839936495060E+002	-4.2778957E-001	-4.2806304E-001	0	4.000000000000000E+000	6.5113748E-003	-1.0564901E-006
2	1	0	1	1	2.514039936490008E+002	-4.2678952E-001	-4.2703289E-001	0	4.000000000000000E+000	6.5114223E-003	-1.0662444E-006
2	1	0	1	1	2.514239936484955E+002	-4.2578942E-001	-4.2604095E-001	0	4.000000000000000E+000	6.5114726E-003	-1.0902094E-006
2	1	0	1	1	2.514439936479903E+002	-4.2478931E-001	-4.2505324E-001	0	4.000000000000000E+000	6.5115253E-003	-1.0898957E-006
2	1	0	1	1	2.514639936474850E+002	-4.2378923E-001	-4.2401469E-001	0	4.000000000000000E+000	6.5115779E-003	-1.0785592E-006
2	1	0	1	1	2.514839936469798E+002	-4.2278916E-001	-4.2304394E-001	0	4.000000000000000E+000	6.5116277E-003	-1.0534832E-006
2	1	0	1	1	2.515039936464746E+002	-4.2178905E-001	-4.2203718E-001	0	4.000000000000000E+000	6.5116757E-003	-1.0396863E-006
2	1	0	1	1	2.515239936459693E+002	-4.2078894E-001	-4.2106435E-001	0	4.000000000000000E+000	6.5117255E-003	-1.0588610E-006
2	1	0	1	1	2.515439936454641E+002	-4.1978887E-001	-4.2002150E-001	0	4.000000000000000E+000	6.5117776E-003	-1.0884296E-006
2	1	0	1	1	2.515639936449588E+002	-4.1878882E-001	-4.1901258E-001	0	4.000000000000000E+000	6.5118303E-003	-1.0544005E-006
2	1	0	1	1	2.515839936444536E+002	-4.1778868E-001	-4.1803867E-001	0	4.000000000000000E+000	6.5118796E-003	-1.0261764E-006
2	1	0	1	1	2.516039936439483E+002	-4.1678861E-001	-4.1706160E-001	0	4.000000000000000E+000	6.5119271E-003	-1.0253889E-006
2	1	0	1	1	2.516239936434431E+002	-4.1578856E-001	-4.1601029E-001	0	4.000000000000000E+000	6.5119760E-003	-1.0302018E-006
2	1	0	1	1	2.516439936429379E+002	-4.1478845E-001	-4.1505125E-001	0	4.000000000000000E+000	6.5120272E-003	-1.0376411E-006
2	1	0	1	1	2.516639936424326E+002	-4.1378832E-001	-4.1402534E-001	0	4.000000000000000E+000	6.5120789E-003	-1.0500750E-006
2	1	0	1	1	2.516839936419274E+002	-4.1278830E-001	-4.1302919E-001	0	4.000000000000000E+000	6.5121287E-003	-9.9816236E-007
2	1	0	1	1	2.517039936414221E+002	-4.1178820E-001	-4.1202348E-001	0	4.000000000000000E+000	6.5121753E-003	-9.9065528E-007
2	1	0	1	1	2.517239936409169E+002	-4.1078806E-001	-4.1107500E-001	0	4.000000000000000E+000	6.5122233E-003	-1.0085938E-006
2	1	0	1	1	2.517439936404116E+002	-4.0978804E-001	-4.1004804E-001	0	4.000000000000000E+000	6.5122750E-003	-1.0451638E-006
2	1	0	1	1	2.517639936399064E+002	-4.0878794E-001	-4.0900418E-001	0	4.000000000000000E+000	6.5123271E-003	-1.0228520E-006
2	1	0	1	1	2.517839936394012E+002	-4.0778783E-001	-4.0804404E-001	0	4.000000000000000E+000	6.5123751E-003	-9.5871326E-007
2	1	0	1	1	2.518039936388959E+002	-4.0678775E-001	-4.0705431E-001	0	4.000000000000000E+000	6.5124207E-003	-9.8090811E-007
2	1	0	1	1	2.518239936383907E+002	-4.0578768E-001	-4.0605599E-001	0	4.000000000000000E+000	6.5124691E-003	-9.9880697E-007
2	1	0	1	1	2.518439936378854E+002	-4.0478757E-001	-4.0501100E-001	0	4.000000000000000E+000	6.5125199E-003	-1.0006132E-006
2	1	0	1	1	2.518639936373802E+002	-4.0378746E-001	-4.0407422E-001	0	4.000000000000000E+000	6.5125711E-003	-9.9786712E-007
2	1	0	1	1	2.518839936368749E+002	-4.0278739E-001	-4.0305364E-001	0	4.000000000000000E+000	6.5126191E-003	-9.5362833E-007
