mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	1	1	3.069425922459777E+002	-3.4984475E-001	-3.5019913E-001	0	4.000000000000000E+000	1.0041195E-002	2.7729870E-006
2	0	0	1	1	3.069625922454725E+002	-3.5084483E-001	-3.5118788E-001	0	4.000000000000000E+000	1.0041038E-002	2.7827116E-006
2	0	0	1	1	3.069825922449672E+002	-3.5184494E-001	-3.5218722E-001	0	4.000000000000000E+000	1.0040877E-002	2.7985473E-006
2	0	0	1	1	3.070025922444620E+002	-3.5284504E-001	-3.5320780E-001	0	4.000000000000000E+000	1.0040717E-002	2.8179134E-006
2	0	0	1	1	3.070225922439568E+002	-3.5384509E-001	-3.5420504E-001	0	4.000000000000000E+000	1.0040557E-002	2.8360835E-006
2	0	0	1	1	3.070425922434515E+002	-3.5484523E-001	-3.5518003E-001	0	4.000000000000000E+000	1.0040398E-002	2.8590443E-006
2	0	0	1	1	3.070625922429463E+002	-3.5584530E-001	-3.5619527E-001	0	4.000000000000000E+000	1.0040236E-002	2.9089506E-006
2	0	0	1	1	3.070825922424410E+002	-3.5684535E-001	-3.5718402E-001	0	4.000000000000000E+000	1.0040072E-002	2.9318335E-006
2	0	0	1	1	3.071025922419358E+002	-3.5784549E-001	-3.5818550E-001	0	4.000000000000000E+000	1.0039907E-002	2.9166201E-006
2	0	0	1	1	3.071225922414305E+002	-3.5884556E-001	-3.5922730E-001	0	4.000000000000000E+000	1.0039744E-002	2.9414789E-006
2	0	0	1	1	3.071425922409253E+002	-3.5984561E-001	-3.6020330E-001	0	4.000000000000000E+000	1.0039580E-002	2.9625121E-006
2	0	0	1	1	3.071625922404201E+002	-3.6084571E-001	-3.6116979E-001	0	4.000000000000000E+000	1.0039415E-002	3.0022341E-006
2	0	0	1	1	3.071825922399148E+002	-3.6184579E-001	-3.6222431E-001	0	4.000000000000000E+000	1.0039247E-002	3.0697317E-006
2	0	0	1	1	3.072025922394096E+002	-3.6284587E-001	-3.6320034E-001	0	4.000000000000000E+000	1.0039077E-002	3.0605408E-006
2	0	0	1	1	3.072225922389043E+002	-3.6384600E-001	-3.6424214E-001	0	4.000000000000000E+000	1.0038910E-002	3.0385502E-006
2	0	0	1	1	3.072425922383991E+002	-3.6484605E-001	-3.6522344E-001	0	4.000000000000000E+000	1.0038743E-002	3.0605588E-006
2	0	0	1	1	3.072625922378938E+002	-3.6584613E-001	-3.6618456E-001	0	4.000000000000000E+000	1.0038574E-002	3.1042357E-006
2	0	0	1	1	3.072825922373886E+002	-3.6684626E-001	-3.6720833E-001	0	4.000000000000000E+000	1.0038403E-002	3.1427944E-006
2	0	0	1	1	3.073025922368834E+002	-3.6784631E-001	-3.6819074E-001	0	4.000000000000000E+000	1.0038230E-002	3.1933016E-006
2	0	0	1	1	3.073225922363781E+002	-3.6884639E-001	-3.6919647E-001	0	4.000000000000000E+000	1.0038057E-002	3.1818747E-006
2	0	0	1	1	3.073425922358729E+002	-3.6984652E-001	-3.7020004E-001	0	4.000000000000000E+000	1.0037886E-002	3.1732163E-006
2	0	0	1	1	3.073625922353676E+002	-3.7084657E-001	-3.7119511E-001	0	4.000000000000000E+000	1.0037714E-002	3.1966445E-006
2	0	0	1	1	3.073825922348624E+002	-3.7184662E-001	-3.7222636E-001	0	4.000000000000000E+000	1.0037540E-002	3.2508472E-006
2	0	0	1	1	3.074025922343571E+002	-3.7284675E-001	-3.7323099E-001	0	4.000000000000000E+000	1.0037364E-002	3.2802363E-006
2	0	0	1	1	3.074225922338519E+002	-3.7384683E-001	-3.7418681E-001	0	4.000000000000000E+000	1.0037187E-002	3.3012677E-006
2	0	0	1	1	3.074425922333467E+002	-3.7484688E-001	-3.7520528E-001	0	4.000000000000000E+000	1.0037012E-002	3.3125530E-006
2	0	0	1	1	3.074625922328414E+002	-3.7584701E-001	-3.7615800E-001	0	4.000000000000000E+000	1.0036835E-002	3.3188662E-006
2	0	0	1	1	3.074825922323362E+002	-3.7684709E-001	-3.7723801E-001	0	4.000000000000000E+000	1.0036658E-002	3.3571905E-006
2	0	0	1	1	3.075025922318309E+002	-3.7784714E-001	-3.7819701E-001	0	4.000000000000000E+000	1.0036478E-002	3.3824194E-006
2	0	0	1	1	3.075225922313257E+002	-3.7884727E-001	-3.7919956E-001	0	4.000000000000000E+000	1.0036299E-002	3.3978656E-006
2	0	0	1	1	3.075425922308204E+002	-3.7984735E-001	-3.8021800E-001	0	4.000000000000000E+000	1.0036120E-002	3.4481463E-006
2	0	0	1	1	3.075625922303152E+002	-3.8084739E-001	-3.8122582E-001	0	4.000000000000000E+000	1.0035940E-002	3.4459670E-006
2	0	0	1	1	3.075825922298100E+002	-3.8184753E-001	-3.8222310E-001	0	4.000000000000000E+000	1.0035757E-002	3.4636039E-006
2	0	0	1	1	3.076025922293047E+002	-3.8284761E-001	-3.8323727E-001	0	4.000000000000000E+000	1.0035574E-002	3.4937566E-006
2	0	0	1	1	3.076225922287995E+002	-3.8384765E-001	-3.8420057E-001	0	4.000000000000000E+000	1.0035392E-002	3.4898499E-006
2	0	0	1	1	3.076425922282942E+002	-3.8484779E-001	-3.8520208E-001	0	4.000000000000000E+000	1.0035209E-002	3.5575540E-006
2	0	0	1	1	3.076625922277890E+002	-3.8584784E-001	-3.8620564E-001	0	4.000000000000000E+000	1.0035025E-002	3.5895380E-006
2	0	0	1	1	3.076825922272837E+002	-3.8684791E-001	-3.8723791E-001	0	4.000000000000000E+000	1.0034839E-002	3.5850974E-006
2	0	0	1	1	3.077025922267785E+002	-3.8784805E-001	-3.8823515E-001	0	4.000000000000000E+000	1.0034652E-002	3.5993660E-006
2	0	0	1	1	3.077225922262733E+002	-3.8884810E-001	-3.8918990E-001	0	4.000000000000000E+000	1.0034466E-002	3.6150241E-006
2	0	0	1	1	3.077425922257680E+002	-3.8984817E-001	-3.9018926E-001	0	4.000000000000000E+000	1.0034282E-002	3.6208326E-006
2	0	0	1	1	3.077625922252628E+002	-3.9084831E-001	-3.9120990E-001	0	4.000000000000000E+000	1.0034095E-002	3.6859435E-006
2	0	0	1	1	3.077825922247575E+002	-3.9184839E-001	-3.9226228E-001	0	4.000000000000000E+000	1.0033905E-002	3.7433026E-006
2	0	0	1	1	3.078025922242523E+002	-3.9284843E-001	-3.9321598E-001	0	4.000000000000000E+000	1.0033715E-002	3.7172488E-006
2	0	0	1	1	3.078225922237471E+002	-3.9384857E-001	-3.9424503E-001	0	4.000000000000000E+000	1.0033526E-002	3.7163352E-006
2	0	0	1	1	3.078425922232418E+002	-3.9484867E-001	-3.9524338E-001	0	4.000000000000000E+000	1.0033337E-002	3.7245518E-006
2	0	0	1	1	3.078785922223324E+002	-3.9664885E-001	-3.9695266E-001	0	4.000000000000000E+000	1.0032984E-002	4.2873648E-006
2	0	0	1	1	3.079145922214229E+002	-3.9844891E-001	-3.9881641E-001	0	4.000000000000000E+000	1.0032629E-002	3.7845637E-006
2	0	0	1	1	3.079345922209177E+002	-3.9944905E-001	-3.9983165E-001	0	4.000000000000000E+000	1.0032436E-002	3.8091025E-006
2	0	0	1	1	3.079545922204125E+002	-4.0044910E-001	-4.0085223E-001	0	4.000000000000000E+000	1.0032242E-002	3.8487424E-006
2	0	0	1	1	3.079745922199072E+002	-4.0144917E-001	-4.0180916E-001	0	4.000000000000000E+000	1.0032048E-002	3.8640324E-006
2	0	0	1	1	3.079945922194020E+002	-4.0244931E-001	-4.0282235E-001	0	4.000000000000000E+000	1.0031853E-002	3.8959879E-006
2	0	0	1	1	3.080145922188967E+002	-4.0344936E-001	-4.0378246E-001	0	4.000000000000000E+000	1.0031658E-002	3.8980925E-006
2	0	0	1	1	3.080345922183915E+002	-4.0444946E-001	-4.0482211E-001	0	4.000000000000000E+000	1.0031463E-002	3.9148317E-006
2	0	0	1	1	3.080545922178862E+002	-4.0544957E-001	-4.0583950E-001	0	4.000000000000000E+000	1.0031267E-002	3.9449078E-006
2	0	0	1	1	3.080745922173810E+002	-4.0644965E-001	-4.0679640E-001	0	4.000000000000000E+000	1.0031070E-002	3.9727174E-006
2	0	0	1	1	3.080945922168758E+002	-4.0744972E-001	-4.0780422E-001	0	4.000000000000000E+000	1.0030872E-002	4.0010054E-006
2	0	0	1	1	3.081145922163705E+002	-4.0844983E-001	-4.0885559E-001	0	4.000000000000000E+000	1.0030673E-002	4.0352465E-006
2	0	0	1	1	3.081345922158653E+002	-4.0944991E-001	-4.0984222E-001	0	4.000000000000000E+000	1.0030475E-002	4.0210875E-006
2	0	0	1	1	3.081545922153600E+002	-4.1044998E-001	-4.1082886E-001	0	4.000000000000000E+000	1.0030276E-002	4.0513441E-006
2	0	0	1	1	3.081745922148548E+002	-4.1145009E-001	-4.1176987E-001	0	4.000000000000000E+000	1.0030077E-002	4.0721552E-006
2	0	0	1	1	3.081945922143495E+002	-4.1245016E-001	-4.1278937E-001	0	4.000000000000000E+000	1.0029877E-002	4.1010439E-006
2	0	0	1	1	3.082145922138443E+002	-4.1345024E-001	-4.1380361E-001	0	4.000000000000000E+000	1.0029675E-002	4.1375561E-006
2	0	0	1	1	3.082345922133391E+002	-4.1445035E-001	-4.1481248E-001	0	4.000000000000000E+000	1.0029472E-002	4.1369403E-006
2	0	0	1	1	3.082545922128338E+002	-4.1545039E-001	-4.1579059E-001	0	4.000000000000000E+000	1.0029271E-002	4.1410567E-006
2	0	0	1	1	3.082745922123286E+002	-4.1645050E-001	-4.1682708E-001	0	4.000000000000000E+000	1.0029070E-002	4.1572566E-006
2	0	0	1	1	3.082945922118233E+002	-4.1745061E-001	-4.1776812E-001	0	4.000000000000000E+000	1.0028868E-002	4.1898447E-006
2	0	0	1	1	3.083146922113156E+002	-4.1845396E-001	-4.1880366E-001	0	4.000000000000000E+000	1.0028663E-002	4.2279949E-006
2	0	0	0	1	3.083347922108078E+002	-4.1945073E-001	-4.1983369E-001	0	4.000000000000000E+000	1.0028458E-002	4.2639058E-006
2	0	0	0	1	3.083547922103025E+002	-4.2045087E-001	-4.2082137E-001	0	4.000000000000000E+000	1.0028253E-002	4.2692755E-006
2	0	0	0	1	3.083747922097973E+002	-4.2145091E-001	-4.2181119E-001	0	4.000000000000000E+000	1.0028049E-002	4.2617180E-006
2	0	0	0	1	3.083947922092921E+002	-4.2245099E-001	-4.2281365E-001	0	4.000000000000000E+000	1.0027844E-002	4.2796091E-006
2	0	0	0	1	3.084147922087868E+002	-4.2345113E-001	-4.2381620E-001	0	4.000000000000000E+000	1.0027640E-002	4.3238151E-006
2	0	0	0	1	3.084347922082816E+002	-4.2445117E-001	-4.2481133E-001	0	4.000000000000000E+000	1.0027433E-002	4.3539153E-006
2	0	0	0	1	3.084547922077763E+002	-4.2545125E-001	-4.2580435E-001	0	4.000000000000000E+000	1.0027226E-002	4.3597342E-006
2	0	0	0	1	3.084747922072711E+002	-4.2645136E-001	-4.2682281E-001	0	4.000000000000000E+000	1.0027019E-002	4.3906152E-006
2	0	0	0	1	3.084947922067659E+002	-4.2745143E-001	-4.2777127E-001	0	4.000000000000000E+000	1.0026813E-002	4.3740461E-006
2	0	0	0	1	3.085147922062606E+002	-4.2845151E-001	-4.2884061E-001	0	4.000000000000000E+000	1.0026604E-002	4.4105418E-006
2	0	0	0	1	3.085347922057554E+002	-4.2945161E-001	-4.2984629E-001	0	4.000000000000000E+000	1.0026396E-002	4.4483531E-006
2	0	0	0	1	3.085547922052501E+002	-4.3045169E-001	-4.3082654E-001	0	4.000000000000000E+000	1.0026188E-002	4.4540411E-006
2	0	0	0	1	3.085747922047449E+002	-4.3145177E-001	-4.3177712E-001	0	4.000000000000000E+000	1.0025979E-002	4.4783842E-006
2	0	0	0	1	3.085947922042396E+002	-4.3245187E-001	-4.3283591E-001	0	4.000000000000000E+000	1.0025769E-002	4.5082134E-006
2	0	0	0	1	3.086147922037344E+002	-4.3345195E-001	-4.3380132E-001	0	4.000000000000000E+000	1.0025560E-002	4.4910576E-006
2	0	0	0	1	3.086347922032292E+002	-4.3445209E-001	-4.3479112E-001	0	4.000000000000000E+000	1.0025349E-002	4.5197421E-006
2	0	0	0	1	3.086547922027239E+002	-4.3545216E-001	-4.3579897E-001	0	4.000000000000000E+000	1.0025139E-002	4.5637648E-006
2	0	0	0	1	3.086747922022187E+002	-4.3645224E-001	-4.3681744E-001	0	4.000000000000000E+000	1.0024928E-002	4.5669008E-006
2	0	0	0	1	3.086947922017134E+002	-4.3745232E-001	-4.3784860E-001	0	4.000000000000000E+000	1.0024717E-002	4.6010941E-006
2	0	0	0	1	3.087147922012082E+002	-4.3845242E-001	-4.3882883E-001	0	4.000000000000000E+000	1.0024505E-002	4.6159371E-006
2	0	0	0	1	3.087347922007029E+002	-4.3945250E-001	-4.3983880E-001	0	4.000000000000000E+000	1.0024293E-002	4.6147757E-006
2	0	0	0	1	3.087547922001977E+002	-4.4045258E-001	-4.4086045E-001	0	4.000000000000000E+000	1.0024081E-002	4.6104915E-006
2	0	0	0	1	3.087747921996925E+002	-4.4145268E-001	-4.4182697E-001	0	4.000000000000000E+000	1.0023870E-002	4.6615728E-006
2	0	0	0	1	3.087947921991872E+002	-4.4245276E-001	-4.4286028E-001	0	4.000000000000000E+000	1.0023656E-002	4.6964765E-006
2	0	0	0	1	3.088147921986820E+002	-4.4345284E-001	-4.4383308E-001	0	4.000000000000000E+000	1.0023443E-002	4.6948694E-006
2	0	0	0	1	3.088347921981767E+002	-4.4445294E-001	-4.4481966E-001	0	4.000000000000000E+000	1.0023229E-002	4.7104218E-006
2	0	0	0	1	3.088547921976715E+002	-4.4545302E-001	-4.4581375E-001	0	4.000000000000000E+000	1.0023016E-002	4.7138942E-006
2	0	0	0	1	3.088747921971662E+002	-4.4645303E-001	-4.4685233E-001	0	4.000000000000000E+000	1.0022801E-002	4.7389735E-006
2	0	0	0	1	3.088947921966610E+002	-4.4745317E-001	-4.4785064E-001	0	4.000000000000000E+000	1.0022587E-002	4.7764415E-006
2	0	0	0	1	3.089147921961558E+002	-4.4845328E-001	-4.4885322E-001	0	4.000000000000000E+000	1.0022372E-002	4.8184434E-006
2	0	0	0	1	3.089347921956505E+002	-4.4945329E-001	-4.4985998E-001	0	4.000000000000000E+000	1.0022157E-002	4.8016814E-006
2	0	0	0	1	3.089547921951453E+002	-4.5045343E-001	-4.5081371E-001	0	4.000000000000000E+000	1.0021941E-002	4.8040979E-006
2	0	0	0	1	3.089747921946400E+002	-4.5145354E-001	-4.5179608E-001	0	4.000000000000000E+000	1.0021727E-002	4.8029369E-006
2	0	0	0	1	3.089947921941348E+002	-4.5245355E-001	-4.5280287E-001	0	4.000000000000000E+000	1.0021511E-002	4.8201323E-006
2	0	0	0	1	3.090147921936295E+002	-4.5345369E-001	-4.5383084E-001	0	4.000000000000000E+000	1.0021294E-002	4.8647457E-006
2	0	0	0	1	3.090347921931243E+002	-4.5445377E-001	-4.5479625E-001	0	4.000000000000000E+000	1.0021078E-002	4.8950101E-006
2	0	0	0	1	3.090547921926191E+002	-4.5545381E-001	-4.5584336E-001	0	4.000000000000000E+000	1.0020862E-002	4.8891311E-006
2	0	0	0	1	3.090747921921138E+002	-4.5645395E-001	-4.5682684E-001	0	4.000000000000000E+000	1.0020645E-002	4.8927936E-006
2	0	0	0	1	3.090947921916086E+002	-4.5745403E-001	-4.5777208E-001	0	4.000000000000000E+000	1.0020429E-002	4.8860761E-006
2	0	0	0	1	3.091147921911033E+002	-4.5845413E-001	-4.5880854E-001	0	4.000000000000000E+000	1.0020212E-002	4.9286559E-006
2	0	0	0	1	3.091347921905981E+002	-4.5945421E-001	-4.5981002E-001	0	4.000000000000000E+000	1.0019994E-002	4.9743576E-006
2	0	0	0	1	3.091547921900928E+002	-4.6045429E-001	-4.6080405E-001	0	4.000000000000000E+000	1.0019777E-002	4.9628989E-006
2	0	0	0	1	3.091747921895876E+002	-4.6145439E-001	-4.6182886E-001	0	4.000000000000000E+000	1.0019560E-002	4.9817377E-006
2	0	0	0	1	3.091947921890824E+002	-4.6245447E-001	-4.6283144E-001	0	4.000000000000000E+000	1.0019342E-002	5.0026333E-006
2	0	0	0	1	3.092147921885771E+002	-4.6345454E-001	-4.6382123E-001	0	4.000000000000000E+000	1.0019124E-002	4.9806345E-006
2	0	0	0	1	3.092347921880719E+002	-4.6445462E-001	-4.6482804E-001	0	4.000000000000000E+000	1.0018905E-002	5.0336075E-006
2	0	0	0	1	3.092547921875666E+002	-4.6545473E-001	-4.6582103E-001	0	4.000000000000000E+000	1.0018687E-002	5.0407780E-006
2	0	0	0	1	3.092747921870614E+002	-4.6645480E-001	-4.6677688E-001	0	4.000000000000000E+000	1.0018468E-002	5.0772564E-006
2	0	0	0	1	3.092947921865562E+002	-4.6745488E-001	-4.6781868E-001	0	4.000000000000000E+000	1.0018249E-002	5.0860494E-006
2	0	0	0	1	3.093147921860509E+002	-4.6845499E-001	-4.6878088E-001	0	4.000000000000000E+000	1.0018029E-002	5.1008988E-006
2	0	0	0	1	3.093347921855457E+002	-4.6945506E-001	-4.6974629E-001	0	4.000000000000000E+000	1.0017809E-002	5.0771378E-006
2	0	0	0	1	3.093547921850404E+002	-4.7045514E-001	-4.7076160E-001	0	4.000000000000000E+000	1.0017591E-002	5.1098546E-006
2	0	0	0	1	3.093747921845352E+002	-4.7145522E-001	-4.7182146E-001	0	4.000000000000000E+000	1.0017372E-002	5.1361903E-006
2	0	0	0	1	3.093947921840299E+002	-4.7245532E-001	-4.7282076E-001	0	4.000000000000000E+000	1.0017152E-002	5.1724132E-006
2	0	0	0	1	3.094147921835247E+002	-4.7345540E-001	-4.7379568E-001	0	4.000000000000000E+000	1.0016931E-002	5.1833467E-006
2	0	0	0	1	3.094347921830195E+002	-4.7445548E-001	-4.7481835E-001	0	4.000000000000000E+000	1.0016710E-002	5.2008681E-006
2	0	0	0	1	3.094547921825142E+002	-4.7545558E-001	-4.7578806E-001	0	4.000000000000000E+000	1.0016490E-002	5.1553548E-006
2	0	0	0	1	3.094747921820090E+002	-4.7645566E-001	-4.7682768E-001	0	4.000000000000000E+000	1.0016270E-002	5.2089763E-006
2	0	0	0	1	3.094947921815037E+002	-4.7745574E-001	-4.7779205E-001	0	4.000000000000000E+000	1.0016049E-002	5.2250061E-006
2	0	0	0	1	3.095147921809985E+002	-4.7845581E-001	-4.7880948E-001	0	4.000000000000000E+000	1.0015828E-002	5.2632331E-006
2	0	0	0	1	3.095347921804932E+002	-4.7945592E-001	-4.7981417E-001	0	4.000000000000000E+000	1.0015607E-002	5.2656287E-006
2	0	0	0	1	3.095547921799880E+002	-4.8045599E-001	-4.8077214E-001	0	4.000000000000000E+000	1.0015386E-002	5.2607784E-006
2	0	0	0	1	3.095747921794828E+002	-4.8145607E-001	-4.8180750E-001	0	4.000000000000000E+000	1.0015165E-002	5.2347814E-006
2	0	0	0	1	3.095947921789775E+002	-4.8245618E-001	-4.8281324E-001	0	4.000000000000000E+000	1.0014946E-002	5.2682608E-006
2	0	0	0	1	3.096147921784723E+002	-4.8345625E-001	-4.8382211E-001	0	4.000000000000000E+000	1.0014725E-002	5.2991522E-006
2	0	0	0	1	3.096347921779670E+002	-4.8445633E-001	-4.8481831E-001	0	4.000000000000000E+000	1.0014503E-002	5.3210510E-006
2	0	0	0	1	3.096547921774618E+002	-4.8545644E-001	-4.8578584E-001	0	4.000000000000000E+000	1.0014283E-002	5.3021176E-006
2	0	0	0	1	3.096747921769565E+002	-4.8645651E-001	-4.8682976E-001	0	4.000000000000000E+000	1.0014064E-002	5.3085282E-006
2	0	0	0	1	3.096947921764513E+002	-4.8745659E-001	-4.8783445E-001	0	4.000000000000000E+000	1.0013845E-002	5.2880082E-006
2	0	0	0	1	3.097147921759461E+002	-4.8845673E-001	-4.8883387E-001	0	4.000000000000000E+000	1.0013625E-002	5.2934533E-006
2	0	0	0	1	3.097347921754408E+002	-4.8945680E-001	-4.8985124E-001	0	4.000000000000000E+000	1.0013406E-002	5.3103977E-006
2	0	0	0	1	3.097547921749356E+002	-4.9045691E-001	-4.9081659E-001	0	4.000000000000000E+000	1.0013187E-002	5.3340791E-006
2	0	0	0	1	3.097747921744303E+002	-4.9145699E-001	-4.9184349E-001	0	4.000000000000000E+000	1.0012969E-002	5.3309695E-006
2	0	0	0	1	3.097947921739251E+002	-4.9245706E-001	-4.9286303E-001	0	4.000000000000000E+000	1.0012751E-002	5.3409831E-006
2	0	0	0	1	3.098147921734198E+002	-4.9345717E-001	-4.9381045E-001	0	4.000000000000000E+000	1.0012533E-002	5.3256308E-006
2	0	0	0	1	3.098347921729146E+002	-4.9445724E-001	-4.9480131E-001	0	4.000000000000000E+000	1.0012315E-002	5.3240879E-006
2	0	0	0	1	3.098547921724094E+002	-4.9545732E-001	-4.9581873E-001	0	4.000000000000000E+000	1.0012098E-002	5.3437398E-006
2	0	0	0	1	3.098747921719041E+002	-4.9645740E-001	-4.9681169E-001	0	4.000000000000000E+000	1.0011881E-002	5.3515564E-006
2	0	0	0	1	3.098947921713989E+002	-4.9745750E-001	-4.9784493E-001	0	4.000000000000000E+000	1.0011663E-002	5.3600811E-006
2	0	0	0	1	3.099147921708936E+002	-4.9845758E-001	-4.9879870E-001	0	4.000000000000000E+000	1.0011446E-002	5.3675012E-006
2	0	0	0	1	3.099347921703884E+002	-4.9945766E-001	-4.9986172E-001	0	4.000000000000000E+000	1.0011229E-002	5.3462954E-006
2	0	0	0	1	3.099547921698831E+002	-5.0045770E-001	-5.0080490E-001	0	4.000000000000000E+000	1.0011013E-002	5.3685972E-006
2	0	0	0	1	3.099747921693779E+002	-5.0145787E-001	-5.0186151E-001	0	4.000000000000000E+000	1.0010797E-002	5.3722229E-006
2	0	0	0	1	3.099947921688727E+002	-5.0245792E-001	-5.0281101E-001	0	4.000000000000000E+000	1.0010581E-002	5.3850267E-006
2	0	0	0	1	3.100147921683674E+002	-5.0345802E-001	-5.0381780E-001	0	4.000000000000000E+000	1.0010364E-002	5.4026727E-006
2	0	0	0	1	3.100347921678622E+002	-5.0445813E-001	-5.0483942E-001	0	4.000000000000000E+000	1.0010149E-002	5.4073353E-006
2	0	0	0	1	3.100547921673569E+002	-5.0545812E-001	-5.0578570E-001	0	4.000000000000000E+000	1.0009934E-002	5.3547656E-006
2	0	0	0	1	3.100747921668517E+002	-5.0645828E-001	-5.0678402E-001	0	4.000000000000000E+000	1.0009721E-002	5.3614422E-006
2	0	0	0	1	3.100947921663465E+002	-5.0745839E-001	-5.0779611E-001	0	4.000000000000000E+000	1.0009507E-002	5.4123366E-006
2	0	0	0	1	3.101147921658412E+002	-5.0845838E-001	-5.0882095E-001	0	4.000000000000000E+000	1.0009292E-002	5.4223965E-006
2	0	0	0	1	3.101347921653360E+002	-5.0945854E-001	-5.0980967E-001	0	4.000000000000000E+000	1.0009076E-002	5.4353713E-006
2	0	0	0	1	3.101547921648307E+002	-5.1045865E-001	-5.1081008E-001	0	4.000000000000000E+000	1.0008863E-002	5.4105099E-006
2	0	0	0	1	3.101747921643255E+002	-5.1145869E-001	-5.1177335E-001	0	4.000000000000000E+000	1.0008650E-002	5.4010789E-006
2	0	0	0	1	3.101947921638202E+002	-5.1245880E-001	-5.1277167E-001	0	4.000000000000000E+000	1.0008437E-002	5.4312463E-006
2	0	0	0	1	3.102147921633150E+002	-5.1345885E-001	-5.1381981E-001	0	4.000000000000000E+000	1.0008223E-002	5.4360935E-006
2	0	0	0	1	3.102347921628098E+002	-5.1445895E-001	-5.1485419E-001	0	4.000000000000000E+000	1.0008009E-002	5.4420357E-006
2	0	0	0	1	3.102547921623045E+002	-5.1545906E-001	-5.1584190E-001	0	4.000000000000000E+000	1.0007796E-002	5.4504649E-006
2	0	0	0	1	3.102747921617993E+002	-5.1645911E-001	-5.1683170E-001	0	4.000000000000000E+000	1.0007584E-002	5.4297925E-006
2	0	0	0	1	3.102947921612940E+002	-5.1745921E-001	-5.1781940E-001	0	4.000000000000000E+000	1.0007373E-002	5.4142656E-006
2	0	0	0	1	3.103147921607888E+002	-5.1845932E-001	-5.1884842E-001	0	4.000000000000000E+000	1.0007161E-002	5.4434172E-006
2	0	0	0	1	3.103347921602835E+002	-5.1945937E-001	-5.1980746E-001	0	4.000000000000000E+000	1.0006949E-002	5.4662250E-006
2	0	0	0	1	3.103547921597783E+002	-5.2045947E-001	-5.2082378E-001	0	4.000000000000000E+000	1.0006738E-002	5.4657753E-006
2	0	0	0	1	3.103747921592731E+002	-5.2145958E-001	-5.2182424E-001	0	4.000000000000000E+000	1.0006526E-002	5.4562001E-006
2	0	0	0	1	3.103947921587678E+002	-5.2245963E-001	-5.2281505E-001	0	4.000000000000000E+000	1.0006316E-002	5.4787006E-006
2	0	0	0	1	3.104147921582626E+002	-5.2345973E-001	-5.2383041E-001	0	4.000000000000000E+000	1.0006105E-002	5.4450229E-006
2	0	0	0	1	3.104347921577573E+002	-5.2445984E-001	-5.2489334E-001	0	4.000000000000000E+000	1.0005894E-002	5.4677548E-006
2	0	0	0	1	3.104547921572521E+002	-5.2545989E-001	-5.2580893E-001	0	4.000000000000000E+000	1.0005685E-002	5.4593834E-006
2	0	0	0	1	3.104747921567468E+002	-5.2645999E-001	-5.2684963E-001	0	4.000000000000000E+000	1.0005474E-002	5.4822417E-006
2	0	0	0	1	3.104947921562416E+002	-5.2746010E-001	-5.2782351E-001	0	4.000000000000000E+000	1.0005265E-002	5.4922684E-006
2	0	0	0	1	3.105147921557364E+002	-5.2846014E-001	-5.2883559E-001	0	4.000000000000000E+000	1.0005055E-002	5.5057353E-006
2	0	0	0	1	3.105347921552311E+002	-5.2946025E-001	-5.2982116E-001	0	4.000000000000000E+000	1.0004845E-002	5.4522402E-006
2	0	0	0	1	3.105547921547259E+002	-5.3046030E-001	-5.3080463E-001	0	4.000000000000000E+000	1.0004638E-002	5.4719608E-006
2	0	0	0	1	3.105747921542206E+002	-5.3146040E-001	-5.3183162E-001	0	4.000000000000000E+000	1.0004429E-002	5.5014139E-006
2	0	0	0	1	3.105947921537154E+002	-5.3246051E-001	-5.3282773E-001	0	4.000000000000000E+000	1.0004221E-002	5.4941779E-006
2	0	0	0	1	3.106147921532101E+002	-5.3346056E-001	-5.3381020E-001	0	4.000000000000000E+000	1.0004012E-002	5.5047472E-006
2	0	0	0	1	3.106347921527049E+002	-5.3446066E-001	-5.3477764E-001	0	4.000000000000000E+000	1.0003804E-002	5.5021487E-006
2	0	0	0	1	3.106548921521971E+002	-5.3545856E-001	-5.3582066E-001	0	4.000000000000000E+000	1.0003596E-002	5.4736679E-006
2	0	0	1	1	3.106749921516894E+002	-5.3646082E-001	-5.3683364E-001	0	4.000000000000000E+000	1.0003389E-002	5.5102860E-006
2	0	0	1	1	3.106949921511841E+002	-5.3746092E-001	-5.3782880E-001	0	4.000000000000000E+000	1.0003181E-002	5.5309215E-006
2	0	0	1	1	3.107149921506789E+002	-5.3846103E-001	-5.3887272E-001	0	4.000000000000000E+000	1.0002973E-002	5.5575720E-006
2	0	0	1	1	3.107349921501736E+002	-5.3946108E-001	-5.3985399E-001	0	4.000000000000000E+000	1.0002766E-002	5.5267715E-006
2	0	0	1	1	3.107549921496684E+002	-5.4046118E-001	-5.4084802E-001	0	4.000000000000000E+000	1.0002560E-002	5.5151895E-006
2	0	0	1	1	3.107749921491632E+002	-5.4146129E-001	-5.4182088E-001	0	4.000000000000000E+000	1.0002355E-002	5.5011051E-006
2	0	0	1	1	3.107949921486579E+002	-5.4246134E-001	-5.4283828E-001	0	4.000000000000000E+000	1.0002149E-002	5.5334790E-006
2	0	0	1	1	3.108149921481527E+002	-5.4346144E-001	-5.4387254E-001	0	4.000000000000000E+000	1.0001943E-002	5.5597716E-006
